full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
3,baseline_350w,16,504,493,200,6,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",230.9240220056381,270.0769021175802,274.3593711638823,274.57774572540075,68.13296230027836,68.11929672100024,68.23772399676916,68.24635766872473,13789.383519761031,13813.552542123944,13829.023908823729,13829.767013713717,221.3396857562408,3079.8779708906527,235.869,2745.330396475771,11251.0,16,200
3,baseline_350w,16,504,473,200,7,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",279.08769011264667,328.88081623241305,332.8943990636617,333.76181037165225,68.35226718910815,68.34195661545736,68.44289962848153,68.45107718731215,13881.18886074517,13919.674361124635,13938.497091527097,13940.62415563967,219.1587577092511,3073.355222449355,234.27,2745.814977973568,11251.0,16,200
3,baseline_350w,16,504,506,200,8,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",234.62807852774858,267.2444609925151,272.06443808972836,272.1596509218216,68.36632386097993,68.3714356753114,68.45396707342218,68.46206458297152,13839.526526862755,13863.226795336232,13880.965231219307,13881.622908310965,218.13343612334802,3046.26009636379,235.486,2745.8370044052863,11251.0,16,200
3,baseline_350w,16,504,492,200,9,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",255.45998368761502,276.97715000249445,281.674264697358,282.06430985592306,68.38843277912943,68.37986015256064,68.50588289569203,68.51214725634168,13864.75810673437,13881.709452951327,13900.938854552805,13902.557446993887,218.01286911764706,3049.4412741113456,234.654,2745.8161764705883,11251.0,16,200
3,baseline_350w,16,504,501,200,10,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",237.8833339898847,273.7920959480107,277.400512015447,277.6002253871411,68.38843984404771,68.37113913565163,68.5239003932609,68.52409329637418,13847.182862955378,13871.89983879216,13885.117159923539,13886.013665376231,217.3721275659824,3037.463523996117,235.088,2745.8137829912025,11251.0,16,200
3,baseline_350w,16,504,500,200,11,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",249.30468189995736,282.87148592062294,285.97187413834035,286.0753789078444,68.38072375154553,68.37205145971372,68.5120168201691,68.52527720860706,13857.068708457518,13880.645370809361,13898.883181391284,13900.073102628812,217.8602771260997,3046.4567695467927,235.172,2745.791788856305,11251.0,16,200
3,baseline_350w,16,504,500,200,12,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",326.1406756064389,352.6165031362325,354.5774391386658,355.7459764648229,68.3727572452986,68.36221159562169,68.50732951986618,68.5173987183982,13932.31936742086,13950.537428958341,13967.606189078651,13970.727581600659,216.4544486803519,3042.1259397308622,228.816,2746.2096774193546,11251.0,16,200
3,baseline_350w,16,504,480,200,13,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",250.42966965702362,284.04744202271104,287.58983267471194,288.21231527253985,68.36877444109075,68.35395547247786,68.51436495231043,68.52341401145031,13855.815783434082,13878.606685437262,13894.960498204455,13895.976713998243,218.89365249266862,3059.9529032107653,235.05,2745.681818181818,11251.0,16,200
3,baseline_350w,16,504,486,200,14,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",292.19016985734925,327.4244403000921,332.3629782535136,332.80764603987336,68.35978114863404,68.3585511550925,68.44422787816343,68.4487916348998,13895.786618435523,13924.155134009197,13939.91947651375,13940.743730799295,216.63507205882354,3038.8214935020046,235.225,2746.125,11251.0,16,200
3,baseline_350w,16,504,499,200,15,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",236.78752972045913,212.52723410725594,295.8558740792796,296.20631223078817,68.36052128843887,68.36984526183474,68.46218012289691,68.48662102667511,13840.531266119797,13829.816004959866,13887.409425107762,13888.706138497218,217.65313509544788,3040.887932933025,228.661,2745.616740088106,11251.0,16,200
3,baseline_350w,16,504,505,200,16,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",250.685078848619,275.7068844512105,278.2531852135435,279.75321870762855,68.37343110661396,68.35468388724155,68.51788514689191,68.5188677516443,13856.997869064799,13872.748559340835,13889.407942304388,13891.041294159368,218.34936363636365,3051.1952093221707,228.939,2746.1436950146626,11251.0,16,200
3,baseline_350w,16,504,480,200,17,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",235.4445957171265,269.90323537029326,279.6050829347223,283.1344414036721,68.36622315031902,68.35770164382404,68.46029522838117,68.4603103944311,13840.323002630612,13863.380854949355,13884.292605682276,13885.822423431091,217.62227818448022,3060.056974109186,228.958,2745.5270863836017,11251.0,16,200
3,baseline_350w,16,504,488,200,18,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",254.8645359929651,276.73407131806016,279.3577389093116,279.674805351533,68.36956224565736,68.36574021188645,68.5065786439654,68.51637308314986,13860.40742287878,13877.004115376621,13891.681775683537,13893.358580442145,216.30878299120235,3023.5629148317676,229.728,2745.5058651026393,11251.0,16,200
3,baseline_350w,16,504,490,200,19,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",280.06686191656627,336.10078878700733,339.909250382334,340.46877482905984,68.36862476184571,68.37265965313506,68.46581284136947,68.4731624998274,13885.423189523863,13928.49584063515,13947.744577657431,13949.554220493883,219.2345080763583,3077.0208403303413,233.032,2745.396475770925,11251.0,16,200
3,baseline_350w,16,504,485,200,20,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",254.25233581336215,279.03263131156564,281.9454907439649,282.90907545015216,68.37906265524848,68.36787965523088,68.50644022380773,68.51860822842985,13861.68580420781,13878.098241286352,13894.492056802846,13894.831664976664,216.52066568914955,3026.3250371792988,233.872,2745.3958944281526,11251.0,16,200
3,baseline_350w,16,504,485,200,21,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",236.10257235122845,268.6517401598394,274.0438533946872,274.2055280134082,68.368858636571,68.37127304486182,68.45179265517105,68.46126568978698,13841.505441028858,13864.768834318966,13882.846547523513,13885.258440719917,218.2877994100295,3049.6014098624814,233.634,2745.3982300884954,11251.0,16,200
3,baseline_350w,16,504,489,200,22,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",223.31684015807696,267.03083189204335,271.3723375927657,272.3278225865215,68.35916603464356,68.34737538013738,68.4397184727573,68.4463949352222,13826.790881052148,13858.842010609806,13871.632649330422,13872.404122492298,215.90857121879588,3014.120982996354,228.735,2745.374449339207,11251.0,16,200
3,baseline_350w,16,504,480,200,23,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",257.201534579508,275.899613276124,279.4224746758118,279.5579902129248,68.37315897424541,68.3702405076474,68.49923502330917,68.50204351124115,13863.460170454346,13878.56518290937,13891.112583340146,13892.267788690515,218.05309677419353,3047.7567265472258,233.781,2745.41788856305,11251.0,16,200
3,baseline_350w,16,504,506,200,24,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",335.2028485678602,350.75671412050724,354.9997996306047,355.0582983298227,68.37992184332118,68.3808321514677,68.4731183316203,68.50220611899267,13942.807295388775,13952.636097557843,13973.893658490852,13975.83171823062,214.9986495601173,3023.524924519336,228.56,2745.857771260997,11251.0,16,200
3,baseline_350w,16,504,496,200,25,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",224.21285169548355,262.9245878197253,267.684182850644,267.6895824726671,68.36143841185424,68.34012057969169,68.45387664738219,68.46252413613993,13828.139095654478,13854.71463855356,13870.948111405596,13872.244945494458,217.64019676945668,3036.904189255213,234.731,2745.8370044052863,11251.0,16,200
3,baseline_350w,16,504,505,200,26,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",268.63603823585436,336.3275781739503,342.1577733242884,344.3153403000906,68.36166548520448,68.35375082721214,68.45355656550234,68.45512890944903,13872.607469791546,13922.359293326735,13941.549952840433,13942.27058920078,218.6601659324523,3068.008306391586,235.67,2745.7709251101323,11251.0,16,200
3,baseline_350w,16,504,486,200,27,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",257.0829746546224,278.5711109172553,298.25502960011363,335.60312828049064,68.35089604637642,68.34702763996606,68.50311150201058,68.51113197948297,13858.91128788353,13874.796327902004,13891.914405976422,13893.510018871166,217.12625073313782,3036.4023490702825,234.36,2745.769794721408,11251.0,16,200
3,baseline_350w,16,504,496,200,28,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",228.28533651772887,267.2830030787736,271.31883066613227,271.3863175595179,68.36458161823106,68.35757901227504,68.46283405934972,68.46308492114721,13832.837078545708,13857.407257892191,13874.93289145641,13876.704944809899,215.08753597650514,3003.057026012285,228.271,2745.748898678414,11251.0,16,200
3,baseline_350w,16,504,490,200,29,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",248.2574303576257,272.79438846744597,283.663937356323,283.94841803237796,68.37230763206816,68.36141186799087,68.5062010669566,68.51135629402408,13854.346649139188,13872.962883440778,13892.144666751847,13897.99773353152,216.47756515373354,3045.2590504707314,228.223,2745.6808199121524,11251.0,16,200
3,baseline_350w,16,504,496,200,30,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",244.91516119451262,274.45452008396387,278.3510199515149,278.3621441340074,68.3698333441818,68.35918778193243,68.50254728550081,68.51111413669963,13850.511996686691,13871.217384701595,13885.973105323501,13887.987469159998,216.89581964809383,3030.7751741429756,227.923,2745.6378299120233,11251.0,16,200
3,baseline_350w,16,504,497,200,31,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",303.38363064220175,340.1942003984004,344.65993009507656,344.9339523911476,68.37856743616946,68.3761193164292,68.50423191758294,68.51008223046797,13910.718550439924,13939.658253919333,13957.51134166494,13960.714569780976,217.74760792951542,3058.546757351216,228.126,2745.5506607929515,11251.0,16,200
3,baseline_350w,16,504,495,200,32,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",228.80845758481883,263.8749098405242,266.90938335377723,268.03328732494265,68.3695256900763,68.36075326615018,68.46943354624881,68.47810167947962,13834.344069910003,13856.024036416784,13873.293149634264,13873.988509806804,217.92188693098385,3042.029523459552,228.493,2745.5286343612333,11251.0,16,200
3,baseline_350w,16,504,494,200,33,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",250.4914217570331,275.6348380353302,278.6636590026319,279.0735430084169,68.38684098007644,68.37375052788074,68.51341939255147,68.52274229843637,13859.472776792245,13875.867107417434,13892.587577574886,13894.162699510343,217.85605735294118,3045.7836645671155,228.375,2745.551470588235,11251.0,16,200
3,baseline_350w,16,504,488,200,34,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",231.05136389494874,270.17075498588383,276.5031398739666,277.2449869196862,68.13216170772264,68.12756666422229,68.23343506560255,68.23720217649662,13789.351543731755,13812.343618599698,13830.750241642818,13834.109379304573,218.11702496328928,3036.2448035112,228.682,2745.5286343612333,11251.0,16,200
3,baseline_350w,16,504,491,200,35,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",232.96297082561068,261.8269387166947,265.4431517003104,266.1291520809755,68.3704598801826,68.3603079500491,68.45355400729025,68.46167485419211,13838.684486981947,13859.65715488419,13873.976656468585,13874.5566802565,217.57341703377386,3037.868441095126,228.317,2745.5726872246696,11251.0,16,200
3,baseline_350w,16,504,507,200,36,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",324.0140595880803,352.75919386185706,357.9338036943227,358.81232381798327,68.38506468789343,68.37186594517087,68.51542629441948,68.52467684356037,13932.641932478873,13951.023851521313,13969.19254376553,13972.199397860095,217.74061583577713,3061.5343292512853,229.63,2745.483870967742,11251.0,16,200
3,baseline_350w,16,504,493,200,37,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",224.6557206090074,268.17953307181597,272.1685824217275,273.6338164890185,68.36054609133745,68.3556351923014,68.44125571719198,68.44921585057754,13828.40439278516,13857.304609613493,13873.827196075581,13874.96878306847,217.8680308370044,3042.6547617096226,259.794,2745.4625550660794,11251.0,16,200
3,baseline_350w,16,504,505,200,38,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",235.27625179849565,255.09539991617203,327.61241728439927,328.22270477190614,68.3220431204808,68.32541845359808,68.37591000285056,68.38708631741117,13831.362832774175,13849.02073466219,13910.559798474424,13911.223618104123,218.7076161764706,3061.4245555688244,230.678,2745.3970588235293,11251.0,16,200
3,baseline_350w,16,504,517,200,39,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",256.6386109974701,275.57359891943634,278.58533861581236,278.71556126046926,68.37496909911945,68.36127853325226,68.51418142267806,68.51802012092203,13863.257461722242,13876.203990541399,13890.622842940502,13891.39269811567,218.19667008797654,3050.6846776364505,232.873,2745.4398826979473,11251.0,16,200
3,baseline_350w,16,504,499,200,40,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",249.84298335039057,274.86792393028736,278.28136866446584,278.7157633109018,68.3739196005144,68.36333355852332,68.51441034083092,68.51607088991746,13856.252983852755,13873.119025491178,13888.886550324969,13888.980496651493,218.14944721407625,3049.043512744552,233.409,2745.4398826979473,11251.0,16,200
3,baseline_350w,16,504,489,200,41,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",232.35043723252602,266.9697026722133,279.50188471004367,280.73622500523925,68.3689162076039,68.35711519959284,68.47101466170976,68.47778516295062,13837.764762545703,13852.894054958597,13878.811225760728,13883.422339800745,217.8085102639296,3065.510947371101,235.82,2745.857771260997,11251.0,16,200
3,baseline_350w,16,504,490,200,42,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",256.02770803379826,274.4669404346496,276.14988782443106,276.88118261285126,68.37707671062464,68.37159358011792,68.49868569450557,68.50156362306552,13863.065973448101,13876.198746962473,13893.744317698292,13895.411882526241,217.9811055718475,3047.399558712018,234.526,2745.8357771261,11251.0,16,200
3,baseline_350w,16,504,490,200,43,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",284.25178304314613,328.6499211098999,334.2983032343909,334.73948945757,68.3660774856476,68.3768946202425,68.44954904409865,68.45039195608085,13889.101202687016,13923.07213647291,13944.068590295501,13944.268549256958,218.57466226138033,3067.1651613492763,234.82,2745.748898678414,11251.0,16,200
3,baseline_350w,16,504,499,200,44,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",256.98829084285535,278.88532099314034,283.1603743834421,283.1663196673617,68.37674154491683,68.36924528066612,68.49706714128112,68.51056712017343,13863.959858281305,13881.536387372762,13897.568971384317,13899.123881477863,217.7450146627566,3044.867108436694,235.196,2745.74780058651,11251.0,16,200
3,baseline_350w,16,504,493,200,45,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",229.64687013882212,270.9136710036546,274.46527988649905,274.69982956536114,68.36301056918543,68.36629162037082,68.46029577418768,68.47332465361765,13833.885973406723,13865.665205521509,13880.66254905425,13884.225309966132,216.67858407079646,3027.2312117046595,228.805,2745.7522123893805,11251.0,16,200
3,baseline_350w,16,504,496,200,46,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",234.66736965929158,269.908030051738,271.4438457041979,271.6587509959936,68.34100458514175,68.34589037810213,68.45613493263515,68.45976785585827,13834.5272821025,13860.331231495366,13877.585231559351,13877.645189547911,216.8213582966226,3027.969439907396,228.937,2745.726872246696,11251.0,16,200
3,baseline_350w,16,504,501,200,47,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",254.61539527168497,272.4177693016827,276.1547825066373,276.44100298639387,68.1130212420731,68.09708499349654,68.23603828945409,68.24752393836184,13809.106622444233,13821.698958519846,13838.359839632176,13839.398499089293,219.28311600587372,3053.210175776872,234.944,2760.0,11251.0,16,200
3,baseline_350w,16,504,499,200,48,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",297.40998343913816,270.82594437524676,354.3793293647468,354.39179157838225,68.35998550139897,68.36457332437061,68.44785885040616,68.45323043868376,13901.047098217532,13889.526360435411,13949.572742218152,13950.593155669048,218.56032599118942,3068.583477286446,235.215,2745.704845814978,11251.0,16,200
3,baseline_350w,16,504,510,200,49,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",247.92613796307705,280.51855391822755,282.9975229687989,283.9599230326712,68.38419276433552,68.35910442739201,68.5209889917274,68.52774445468269,13856.380498065846,13876.242141472176,13892.111707944423,13893.437817785889,218.6009706314244,3056.7157268186693,235.482,2745.726872246696,11251.0,16,200
3,baseline_350w,16,504,484,200,50,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",214.07294276286848,194.17058932594955,292.34716086648405,330.3261816035956,68.33354835942546,68.34876369076532,68.40630777147436,68.41716115671824,13812.449066288536,13804.138468578458,13880.065559293143,13910.866763233207,219.52502205882354,3074.5819464966903,236.006,2745.6176470588234,11251.0,16,200
3,baseline_350w,32,1581,1541,200,1,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",414.7057716472773,425.13256100937724,429.9167653545737,432.39772689528763,68.11826587721926,68.10220079870905,68.27401300230012,68.68230387697174,13970.240681213909,13974.671033443883,14012.288503651507,14016.909526828676,227.27806750392463,3213.7263663607278,235.709,2745.7770800627945,11251.0,32,200
3,baseline_350w,32,1581,1587,200,2,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",388.3445217361441,414.25156756304204,426.2162664439529,510.33626646269124,68.11883724903005,68.07581436979449,68.75813270933065,68.78614609564968,13943.993134293123,13957.212037174031,13988.279581977986,13992.115127104335,223.8795569620253,3156.2240072532845,240.208,2745.6170886075947,11251.0,32,200
3,baseline_350w,32,1581,1561,200,3,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",411.7470214696368,426.81138264015317,445.85027436260134,449.01083508040756,68.1325039428825,68.10163847877453,68.53738724202591,68.86027125866345,13970.115306103253,13980.499007506296,14004.790154285729,14011.5108031407,223.68022919937206,3175.410099311513,246.499,2745.9654631083204,11251.0,32,200
3,baseline_350w,32,1581,1569,200,4,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",484.4210896117147,515.8902574330568,522.3320101620629,525.666991462931,68.13057531181772,68.10348318075415,68.52056753035428,68.84984022139773,14042.405576663441,14054.63452450931,14095.891156909056,14099.188485187478,222.35902672955976,3159.4138169440803,236.019,2745.7075471698113,11251.0,32,200
3,baseline_350w,32,1581,1581,200,5,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",428.36473377246875,477.91973128914833,486.1333924345672,487.0024697110057,68.16995915712265,68.11973592032439,68.7464898504813,68.76134633339343,13994.186606039875,14018.505713902414,14053.50197760854,14055.77945694793,225.0442935635793,3190.535534798521,246.167,2745.4003139717424,11251.0,32,200
3,baseline_350w,32,1581,1571,200,6,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",379.21541124524083,411.82861174456775,419.4994089193642,421.1305985413492,68.14367926511949,68.09052651813582,68.70514063829154,68.75466265722679,13939.807585004019,13951.625518966466,13985.97672325559,13988.076552348211,224.34566455696202,3162.9184199378687,250.752,2745.7832278481014,11251.0,32,200
3,baseline_350w,32,1581,1602,200,7,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",385.223370132735,429.87851751968265,439.35548865702003,443.457715222612,68.1813592703992,68.08720911904496,68.788835622403,68.85101626105326,13953.313864942174,13967.006099643186,13998.69962609373,14002.219915483147,222.868862992126,3144.995368012364,238.294,2745.7086614173227,11251.0,32,200
3,baseline_350w,32,1581,1593,200,8,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",414.6930805000011,434.50311617925763,441.9472864130512,443.8776982203126,67.8744563439758,67.83325156318632,68.26511199326352,68.61434179147584,13921.709892951185,13930.640277918428,13964.175394689664,13965.881417649798,223.86921993670887,3151.2061920972887,240.891,2745.5458860759495,11251.0,32,200
3,baseline_350w,32,1581,1565,200,9,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",415.8425434725359,432.68761853687465,450.43433879036456,455.065532005392,68.12269073694853,68.1009645264914,68.5063136747369,68.84393301979644,13972.258000125294,13981.455272994936,14013.83399546612,14023.168727662414,223.5827890625,3175.450363777025,245.418,2745.9140625,11251.0,32,200
3,baseline_350w,32,1581,1577,200,10,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",488.592697045533,514.9626412894577,526.299833226949,615.5184894613924,68.11034979174983,68.08337914270709,68.53796028188107,68.87982970707344,14042.55230560375,14064.123914344236,14096.384031232446,14101.618172549643,222.54003301886792,3162.649576363775,236.403,2745.6603773584907,11251.0,32,200
3,baseline_350w,32,1581,1581,200,11,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",446.5813671267824,485.22224999032915,494.1645059036091,495.1254036696628,68.14668001936124,68.09904005369125,68.72314050285866,68.75327081754148,14007.770690979669,14027.469384483993,14062.379796127789,14065.279152025469,224.8020476190476,3186.857794834557,248.27,2745.904761904762,11251.0,32,200
3,baseline_350w,32,1581,1575,200,12,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",451.49293655413203,481.78209201432765,508.31363347824663,514.4444370083511,67.6544753212456,67.56724626289204,68.6095920459241,68.61948225712732,13914.733525482006,13923.498150892556,13961.040131235495,13963.464593440294,225.03372310126582,3166.388805763616,247.656,2745.7357594936707,11251.0,32,200
3,baseline_350w,32,1581,1562,200,13,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",388.0331326217856,418.8985575456172,427.0190054550767,428.4996546898037,68.1290102550168,68.05839645793316,68.76268450266696,68.77551784701458,13945.706173370127,13955.127327004448,13987.71170754917,13991.338704819791,222.98147226624405,3143.5721266892674,235.447,2745.689381933439,11251.0,32,200
3,baseline_350w,32,1581,1578,200,14,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",345.44804772303905,412.80980478040874,423.63673185463995,428.32076421938837,68.18971059261119,68.05175220144528,68.72464632007045,68.74164806414471,13915.200455652666,13934.821533272043,13966.94441945292,13969.203197471797,224.04989905362777,3171.7192037159775,246.684,2745.4968454258674,11251.0,32,200
3,baseline_350w,32,1581,1594,200,15,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",408.7237056955928,432.96098825521767,454.1280878242105,488.78339005168533,68.1267521051917,68.07408586200609,68.83662147529367,68.85408863652236,13965.94737462874,13970.08684463799,14017.690779967234,14023.177582803182,223.9277634920635,3175.8971231602623,247.28,2745.809523809524,11251.0,32,200
3,baseline_350w,32,1581,1565,200,16,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",411.64923808537424,468.53449335321784,477.50911503098905,480.46591490972787,68.15511649199551,68.07478017117548,68.69351795415895,68.72736028100752,13974.51741999248,13999.670225195587,14035.82186603453,14041.071769627742,224.56483968253968,3178.2712884955636,241.148,2745.5714285714284,11251.0,32,200
3,baseline_350w,32,1581,1558,200,17,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",930.2300362614915,910.1059145759791,1172.8734857169911,1227.7961955266073,66.50528892884662,66.07068458983872,67.95237608810876,68.30086178490284,14164.78253310197,13955.125584965572,14661.55819715932,14710.084044989198,232.4271930379747,3449.5875354908812,250.821,2745.1661392405063,11251.0,32,200
3,baseline_350w,32,1581,1545,200,18,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",384.4819792138878,404.4747909065336,458.0069387797266,461.3353866385296,68.0724480717347,67.99348090288589,68.75393751730215,68.7669050317473,13930.899145489093,13937.545143533498,13980.414731358178,13981.775717050768,224.11004777070065,3156.0492461360222,238.976,2745.5971337579617,11251.0,32,200
3,baseline_350w,32,1581,1525,200,19,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",374.80860280629713,397.9228246025741,407.5914642540738,409.1260703653097,68.08922882323462,68.05892953129683,68.73982290376969,68.74957018066198,13924.565138629987,13933.132891077548,13960.935028456151,13963.265315978788,224.36163621794873,3155.387846000062,245.34,2745.5048076923076,11251.0,32,200
3,baseline_350w,32,1581,1568,200,20,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",376.0334855032852,415.18499702215195,424.37273345422,427.97802701126784,68.12690345922324,68.03699080766782,68.75779735106956,68.78328376793625,13933.287273888709,13944.029454374686,13976.963965594769,13980.14465469867,223.6362448657188,3164.487116998478,249.909,2745.900473933649,11251.0,32,200
3,baseline_350w,32,1581,1563,200,21,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",425.01948434801307,439.02856088243425,458.7568657239899,460.5430959351361,68.1021691427359,68.06977226600125,68.48917993232514,68.86365027667665,13977.351143752458,13976.410761475563,14016.408766410314,14024.531450262293,222.22568296529968,3151.5343103507475,237.458,2745.686119873817,11251.0,32,200
