full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
3,ff_decode_tbt_guarded,16,504,488,100,44,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551286.3232899, ""kvb"": 2.1875}]",246.07877188827842,277.87427697330713,280.7613998884335,280.7741194264963,71.11435971220466,71.10555236453587,71.32755050134628,71.33983970346927,7286.40038339654,7306.037061847746,7325.583257130347,7327.635665307753,180.61837950138505,1338.1559557754017,194.445,2603.3933518005542,11251.0,16,100
3,ff_decode_tbt_guarded,16,504,491,100,45,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551294.764148, ""kvb"": 2.1875}]",237.09333431906998,274.97385651804507,277.4840611964464,278.04769165813923,71.1530331755057,71.12455092408139,71.40460803592107,71.41512485498544,7281.243618694134,7303.28700854443,7321.772255934775,7322.088978998363,179.45863287671233,1328.7464681449258,192.264,2599.972602739726,11251.0,16,100
3,ff_decode_tbt_guarded,16,504,487,100,46,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551303.1842945, ""kvb"": 2.1875}]",239.7840650519356,277.4799494072795,280.6021764408797,281.1238744761795,71.11986811717294,71.08879543963181,71.35853474381182,71.37241951316933,7280.6510086520575,7303.673044545576,7319.895047578029,7321.33972865995,178.69948351648353,1323.257186980782,194.65,2595.9065934065934,11251.0,16,100
3,ff_decode_tbt_guarded,16,504,496,100,47,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551311.6896336, ""kvb"": 2.3125}]",348.91801021876745,364.56759995780885,367.9637365275994,369.92266580928117,71.11378389380101,71.09505684359581,71.31222660436926,71.42700305810631,7389.182615705067,7399.323736783117,7420.011559384875,7421.81023505982,178.4751612021858,1339.2586223697397,193.602,2600.77868852459,11251.0,16,100
3,ff_decode_tbt_guarded,16,504,504,100,48,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551320.1647723, ""kvb"": 2.375}]",265.5337667965796,292.5194329582155,296.894429018721,296.95380250923336,71.25861028143477,71.2300360019347,71.57455298889693,71.58553023973121,7320.136184658622,7337.8442311659455,7355.718065518886,7356.819076556712,178.4407095890411,1329.9108778880354,195.262,2595.2876712328766,11251.0,16,100
3,ff_decode_tbt_guarded,16,504,506,100,49,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551328.6336298, ""kvb"": 2.3125}]",266.8011773494072,286.17702750489116,289.59845402278006,289.61370629258454,71.14732662695602,71.12621146517645,71.449630543345,71.46992814313207,7310.386513418052,7324.393777409568,7340.253853588365,7341.924490663223,178.60831404958677,1326.5135236549102,193.568,2604.710743801653,11251.0,16,100
3,ff_decode_tbt_guarded,16,504,500,100,50,200,fixed_decode_190,1,"[{""power_limit"": 200, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551337.3488836, ""kvb"": 2.375}]",260.46636581304483,287.5265215989202,289.5992442499846,289.98466483317316,71.20616791823954,71.17141470679957,71.52351612610875,71.53720440615834,7309.876989718759,7326.369903516024,7341.810751357116,7343.414467875846,180.6484684931507,1341.1475431873387,192.976,2600.5479452054797,11251.0,16,100
3,ff_decode_tbt_guarded,32,1581,1548,100,1,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551370.1675427, ""kvb"": 3.375}]",439.6217685134616,501.7066732980311,511.76800965331495,516.8444301793352,71.6982047557725,71.50414259869116,72.87339341234077,72.9103471911183,7537.744039334939,7561.377024743706,7596.707142866217,7600.109676956199,184.06814488636363,1424.6129259949414,190.317,2566.9176136363635,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1565,100,2,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551378.9263797, ""kvb"": 3.53125}]",388.13758664764464,447.7509199641645,467.2518686391413,469.61841349024326,71.6906470516191,71.47346764586564,72.87994283933493,72.92054608911087,7485.511644757935,7501.9785484764725,7543.475267174654,7547.568504502997,182.722658045977,1398.377438139333,201.948,2559.1810344827586,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1585,100,3,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551387.834616, ""kvb"": 3.625}]",418.48455982108135,446.2477741762996,453.91861856915057,454.6444747271016,71.56369194236697,71.41424306066274,73.18114834823504,73.22603746505473,7503.290062115411,7515.423210570589,7541.5944227948785,7545.310461926274,180.39539130434784,1380.2207984975732,194.795,2558.7391304347825,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1572,100,4,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551396.8958147, ""kvb"": 3.53125}]",407.5616005429765,445.7406159490347,462.33472940512,470.9039986366406,71.63023442689052,71.47350138749438,72.99687923496646,73.0379775133586,7498.954808805138,7507.708793040365,7553.9530742913485,7568.847212060355,181.17374576271186,1406.9814930079144,196.364,2553.771186440678,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1589,100,5,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551405.8586168, ""kvb"": 3.71875}]",495.60102210671175,527.0633525215089,535.3187200380489,628.6217294447126,71.5550155957427,71.45015388313267,72.90027994107493,73.04237455204881,7579.547566085239,7598.034607479349,7638.569154101424,7643.855076348409,181.50725352112676,1407.1318342552554,194.505,2554.478873239437,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1536,100,6,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551414.903555, ""kvb"": 3.46875}]",405.52068401302677,397.5438876077533,500.6829493911937,507.4399460479617,71.68878929370854,71.74225929287272,72.12713645498334,72.37867233127055,7502.7108240901725,7507.174069061875,7547.734281327575,7550.841437499039,181.66675218658892,1390.10795825341,199.151,2553.3673469387754,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1595,100,7,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551423.8074954, ""kvb"": 3.6875}]",424.6310870948946,444.0556091722101,450.91816796921194,453.89490883331746,71.5064481847374,71.45188102555095,72.38527081196544,73.16885411066727,7503.769457383896,7510.434649884701,7551.652086852118,7554.62960456498,179.41936705202312,1374.072948238434,191.981,2564.393063583815,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1563,100,8,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551432.8860977, ""kvb"": 3.5625}]",431.30197902792133,457.57925300858915,478.71038594748825,484.2281843768433,71.55369903884635,71.46670488461928,73.05862251175284,73.11992865883641,7515.11818387371,7521.242077695206,7565.865867095999,7568.399467812851,179.7658284883721,1399.460489298743,193.509,2555.014534883721,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1552,100,9,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551441.8434832, ""kvb"": 3.5}]",440.1234396354994,503.55911045335233,514.7290884749964,516.668988512829,71.63277984011185,71.42160928130826,72.82261068372978,72.86981309416016,7531.768643806572,7555.309677030891,7598.458264395595,7601.0568629950285,181.5045988538682,1399.0359233336326,194.895,2560.3581661891117,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1578,100,10,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551450.863373, ""kvb"": 3.59375}]",414.49304077832494,446.5916766785085,456.9016393041238,457.67833122517914,71.55513136005005,71.42443575595289,72.88087362498797,72.95172478603858,7498.45104542328,7508.328232914209,7546.327222534455,7549.43911970593,180.31806818181818,1380.1416904030875,190.119,2562.2727272727275,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1577,100,11,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551459.7639332, ""kvb"": 3.5625}]",428.74327473691665,457.48842461034656,465.350714745,465.81907011102885,71.4959684873148,71.35439600390993,73.09922896033963,73.14085465423162,7506.844154981081,7514.5624440629035,7554.381887451746,7556.980962813832,178.42221613832854,1366.9276950342112,190.731,2570.6628242074926,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1560,100,12,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551468.5777335, ""kvb"": 3.53125}]",445.6778544699773,463.8904617168009,484.4017030671239,486.0163393476978,71.47104341335091,71.39421600820214,72.30702012476296,73.06342713177355,7521.311152391718,7526.744402013719,7577.267735404894,7586.03274742607,177.02240173410405,1378.074970376701,190.317,2569.8121387283236,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1587,100,13,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551477.246921, ""kvb"": 3.625}]",449.3103682907531,492.5715432036668,500.82513727247715,595.6584879010917,71.57513080752746,71.43995929697547,72.9065828829665,72.9702934366886,7535.248318235972,7554.988872027025,7593.5277125565335,7594.764003567398,179.44942816091955,1381.274364353032,190.208,2561.25,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1588,100,14,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551486.265358, ""kvb"": 3.625}]",420.0833236682229,447.2681332845241,456.9044489180669,457.78358556795865,71.47798935836887,71.36944146601088,72.88636625532739,73.09702717525076,7496.404270146741,7503.023495199159,7545.942788221873,7549.427682114765,178.62945103857567,1366.7446995718897,190.094,2568.560830860534,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1559,100,15,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551494.9265616, ""kvb"": 3.53125}]",428.54236540733837,448.4449091833085,455.5199562339112,456.938341120258,71.55571470179387,71.48567850071223,72.4240611253231,73.17139512958062,7512.558120884933,7518.730607582256,7555.532023939304,7558.395127179101,182.52833333333334,1398.9923271183172,205.943,2555.7017543859647,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1547,100,16,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551503.9735193, ""kvb"": 3.375}]",440.2981483581243,449.41494544036686,469.3069197470322,471.80767559912056,71.51430028795284,71.50420452929055,71.85101476639058,72.73230280778888,7520.213876865455,7524.486028589308,7560.797039675526,7573.115831767209,183.3155988538682,1428.5241760623737,219.321,2561.34670487106,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1582,100,17,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551512.69286, ""kvb"": 3.625}]",464.8280299734324,506.75792805850506,515.4514575144276,518.1632044352591,71.634563272425,71.51080370937107,72.9678794346524,73.01842479740806,7556.649793943507,7573.184939334169,7619.431584374979,7625.199206084944,179.23966765578635,1385.7966879688624,190.169,2559.6587537091987,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1584,100,18,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551521.4798272, ""kvb"": 3.625}]",405.0967596267583,440.49613550305367,449.5314645115286,540.9925859747457,71.56400930273436,71.43858295743063,72.81261183876506,72.86029200361232,7489.93368059746,7505.910653620958,7544.138066517189,7548.0491930944845,184.7111124260355,1414.0897748524112,221.54,2549.733727810651,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1560,100,19,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551530.3671982, ""kvb"": 3.5}]",408.83799488074146,443.0772829800844,448.68544635828584,451.1218767426908,71.58683352963176,71.47533729474878,72.94724284802949,72.98125365081083,7495.9345143142855,7505.668839905411,7548.257234157063,7552.400543563999,181.36830397727272,1389.1197167564942,199.794,2561.3352272727275,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1584,100,20,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551539.4100926, ""kvb"": 3.59375}]",405.69848811719567,432.31195537373424,457.98338749445975,494.222881863825,71.59476101911754,71.48673251562874,73.02027876756972,73.05140109760968,7493.579829009832,7505.80998393707,7548.927760217339,7559.3790373252705,181.33415229885057,1407.512246687371,205.884,2554.8706896551726,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1572,100,21,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551548.3641455, ""kvb"": 3.625}]",464.4849959004205,434.4213046133518,584.899924066849,586.1717588501051,71.69002962194035,71.842068841568,72.46203072336172,72.8894152332831,7561.797928472515,7570.476894965395,7619.846976175904,7620.52803798113,181.94024495677235,1405.8411676826775,202.805,2558.991354466859,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1575,100,22,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551557.4041975, ""kvb"": 3.625}]",399.22430702426936,430.05128647200763,442.41302583832294,444.05512819066644,71.49157320067518,71.41177480889841,72.83244916435444,72.8574823070261,7476.890053891111,7488.357541849837,7528.436850546859,7534.386275848374,182.05610795454547,1390.7620164887473,209.698,2569.3039772727275,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1566,100,23,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551566.304221, ""kvb"": 3.5625}]",396.40281116589904,433.2747203297913,443.53590686805546,444.25855388864875,71.59815978927942,71.46798282852302,72.9420817572379,72.9719682743848,7484.620630304562,7496.372687164694,7539.113032049499,7543.272100142203,178.42668965517242,1364.7096320950411,192.296,2571.0344827586205,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1577,100,24,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551575.3486032, ""kvb"": 3.59375}]",455.9226659621345,462.131483014673,486.1380894202739,521.2687758356333,71.52313189190046,71.49577648567055,71.93620116050081,72.76660241101953,7536.71272326028,7545.249493559822,7586.068021948449,7595.416276003234,179.25438108882523,1398.7010321753996,194.368,2560.186246418338,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1552,100,25,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551584.3560722, ""kvb"": 3.40625}]",427.27109625411686,480.8143055997789,490.46639662701637,492.70199151709676,71.59863549138824,71.44099064265387,72.71729007885425,72.76209025295697,7515.5360099015525,7539.068699581549,7576.301519270055,7581.105461684056,182.110853372434,1400.1196417629494,203.239,2564.6041055718474,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1591,100,26,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551593.3099153, ""kvb"": 3.6875}]",394.510757207172,427.4903235491365,439.60283987689763,441.87272001057863,71.52618925619842,71.44406219154145,72.78491429152024,72.90362241706161,7475.603493570816,7489.022645633668,7524.146383488551,7527.396371723153,178.97761904761904,1366.5996465628486,190.238,2570.7589285714284,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1577,100,27,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551601.9397292, ""kvb"": 3.6875}]",400.43237229110673,435.8211839571595,442.02616333495826,443.680287594907,71.60297882739653,71.4726277881048,72.98175326731959,73.00326320220425,7489.127276203362,7497.748251305893,7540.426857932471,7545.5537928128615,183.26426530612244,1402.4152682483,218.858,2557.5655976676385,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1579,100,28,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551610.9941092, ""kvb"": 3.65625}]",443.7391109386226,454.940962838009,472.25860927719623,480.4960168292746,71.49581057140063,71.48552366127872,71.86235237532681,72.7050548412301,7521.824357507285,7529.7576785087585,7567.031011846848,7575.713333375752,176.26059710144926,1374.6737990183387,190.525,2562.086956521739,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1580,100,29,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551619.7287838, ""kvb"": 3.59375}]",498.29809852235485,575.7964910008013,584.908653027378,587.5021543772891,71.68651755923885,71.41772130824098,72.75321461857682,72.78629310480837,7595.263336887001,7624.422364402562,7664.965688041411,7667.751081828028,179.42123782234958,1395.293593845865,200.738,2567.0630372492838,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1585,100,30,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551628.7959309, ""kvb"": 3.65625}]",403.9287025516387,445.1057130936533,455.2362630609423,457.1776678832248,71.57824020844537,71.47589183854635,72.83682906130008,72.9007099754638,7490.1744831877295,7507.779870880768,7543.688228819519,7544.090906297788,178.9776175637394,1370.6194269566045,190.312,2565.254957507082,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1556,100,31,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551637.4461732, ""kvb"": 3.46875}]",413.11056635458954,442.53001152537763,449.7451741248369,453.13591856509447,71.55247701060337,71.41986483416397,73.09899885428487,73.13067268533162,7496.8057904043235,7502.758925314993,7543.105800170451,7548.209640583955,182.5157994269341,1397.1463856927166,202.32,2554.297994269341,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1557,100,32,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551646.4779944, ""kvb"": 3.5}]",432.0778114342829,450.3682008944452,466.5143148275092,469.2779627162963,71.55713604335706,71.5129432748213,72.41849392544327,73.12599081263849,7516.234279726632,7516.097293701023,7568.438600725494,7572.277165628038,183.80705747126436,1428.212385618462,222.09,2572.0258620689656,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1568,100,33,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551655.1856804, ""kvb"": 3.59375}]",473.45022892113775,550.7559773977846,558.3003135630861,558.897469220683,71.70514152558741,71.47103445745553,72.73174261584916,72.82039720442785,7572.259239954292,7598.5188994091,7644.492273288779,7647.361126323231,180.4649678362573,1400.3825050723879,194.662,2569.6929824561403,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1575,100,34,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551664.008042, ""kvb"": 3.5625}]",428.4819415624952,445.19861694425344,458.72000402305275,461.3174691097811,71.47670464576669,71.43097054072176,72.23231877774151,72.96778377568857,7504.675701493397,7510.148775530979,7555.751078110188,7558.785647661425,184.87494925373133,1417.4253589815567,220.31,2566.2537313432836,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1576,100,35,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551672.6758995, ""kvb"": 3.5625}]",403.8448396604508,440.86355343461037,448.75090289860964,449.5765022933483,71.59078389499102,71.45489194910184,72.96032634201563,72.99369968088212,7491.332445264561,7500.601140549406,7545.589536218904,7548.083186354488,178.84692774566474,1369.8239541936548,190.436,2572.1965317919075,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1582,100,36,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551681.468002, ""kvb"": 3.59375}]",399.5813744404586,450.4849149379879,461.82387315202504,467.86714296322316,71.69958299353385,71.49627454334286,73.02077610628923,73.07722069069065,7497.84009080031,7507.0603233762085,7556.210665591061,7558.036500727758,182.1276772334294,1418.278625512071,207.25,2560.07204610951,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1527,100,37,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551690.1732805, ""kvb"": 3.3125}]",478.93680377455894,562.9197913222015,575.0710879918188,577.4722055019811,71.7772508005969,71.51325588876551,72.82348508462121,72.91027283328916,7584.884633033653,7614.074237644672,7654.6431477880105,7660.987609457225,180.29472463768116,1401.3286321814717,190.047,2565.8695652173915,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1537,100,38,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551698.978058, ""kvb"": 3.40625}]",1146.0884063562844,1362.2681892011315,1500.7916546193883,1521.6013052267954,64.37770154261302,62.32274062884501,72.33797041393552,73.00714986624591,7519.480859074974,7530.736467335373,7570.569873508066,7573.116057757288,180.80576124567474,1389.0127806309556,215.76,2565.415224913495,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1559,100,39,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551707.6432266, ""kvb"": 3.5625}]",408.04128695162944,442.96234054490924,453.3747874898836,454.51093069277704,71.60274301522712,71.458194397785,72.98458963326846,73.05737037841945,7496.712845459115,7509.979717899114,7541.54886957258,7544.568632473238,178.71447076023392,1366.2730629479843,190.374,2572.8947368421054,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1574,100,40,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551716.3827128, ""kvb"": 3.59375}]",388.5418931604363,451.5940835699439,462.36108888406307,464.71041756216437,71.66444800436648,71.4161137208305,72.9585415345024,73.0671161307831,7483.322245592717,7498.49922885187,7533.370671165176,7537.075213394128,180.12086994219655,1389.6151467027494,194.142,2557.456647398844,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1559,100,41,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551725.3777483, ""kvb"": 3.4375}]",501.170883217128,521.2723659351468,531.1998358462006,531.9288080837578,71.52985537091313,71.50235742499882,71.86506313431744,72.78899042965901,7582.626564937527,7591.493271524087,7633.697890792973,7638.269579303451,180.3623083573487,1395.6494181689206,193.282,2559.5965417867437,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1577,100,42,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551734.3379946, ""kvb"": 3.625}]",468.3832399605308,510.1678930222988,519.6604242781177,520.2065322455019,71.42376034688722,71.29588529157141,72.75164749689702,72.84322167243432,7539.3355143023655,7558.805282926187,7597.746056341566,7598.439376698807,180.59963450292398,1390.9272571618446,192.229,2556.842105263158,11251.0,32,100
