full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
3,scheme2_fit_plus,96,230,230.0,8,20,1,8,96,219.11895449875374,244.37743749876972,245.1224934979109,245.13117629801854,68.02187961054044,68.02174030526658,68.0971256857983,68.10152425294694,6681.197517500095,6706.100553999931,6714.026246098911,6714.711342818009,225.6442245508982,1531.737685278931,228.596,1778005394.4006946,1778005401.1889813
3,scheme2_fit_plus,96,230,230.0,8,21,1,8,96,225.4444382510883,242.23866250213177,243.80737545125157,244.0571390918558,68.05334240656713,68.06097726841568,68.1494358620866,68.16038936187053,6690.511966874965,6707.943638999495,6717.133560201,6717.664789640803,225.15563473053894,1529.0577649270704,228.596,1778005401.189957,1778005407.9810717
3,scheme2_fit_plus,96,230,230.0,8,22,1,8,96,218.77846987536032,243.91707799986762,245.1846101001138,245.48297641973477,68.01552574473278,68.00592265263779,68.09170366051579,68.09867228578246,6680.253415624975,6704.162432000885,6712.960424698576,6713.517596138299,225.35403603603604,1529.69634342362,228.39,1778005407.9820323,1778005414.770002
3,scheme2_fit_plus,96,230,230.0,8,23,1,8,96,169.79442562478653,178.21930200079805,179.40378919865907,179.51103703871922,68.03552113551632,68.02817312104469,68.12758640472327,68.13625600935943,6633.168933498837,6641.385665498092,6649.854455147761,6650.307296627761,224.34061933534744,1509.40678069947,228.296,1778005414.7706838,1778005421.4988759
3,scheme2_fit_plus,96,230,230.0,8,24,1,8,96,217.81614449992048,241.2861225020606,243.6903625008199,244.15960050147987,68.00156614079145,68.00219056314842,68.10216162685384,68.10895733589975,6677.964927875109,6702.621024500331,6713.278173401159,6714.4870386818,225.29219637462236,1530.4799289597393,228.421,1778005421.4995515,1778005428.2928624
3,scheme2_fit_plus,96,230,230.0,8,25,1,8,96,217.1655849997478,250.62997299937706,252.82688495044567,253.18566658996133,68.00855361053006,67.99921192631652,68.07980469841391,68.09093596283799,6677.978178000103,6709.498096999596,6720.023922400287,6720.722610881057,224.3286036036036,1523.9038321516534,228.319,1778005428.293529,1778005435.0867057
3,scheme2_fit_plus,96,230,230.0,8,26,1,8,96,170.8819178752492,179.4218919985724,180.36209785004758,180.4505243701351,68.04654011185018,68.03027666315565,68.15701096896336,68.16402251379738,6635.303228501016,6643.027750500551,6654.298608850149,6654.8912985694915,225.33522424242423,1516.1069470809357,228.319,1778005435.087358,1778005441.8155868
3,scheme2_fit_plus,96,230,230.0,8,27,1,8,96,211.1486816247634,245.0075739998283,246.56167769953754,246.71480354056257,68.00802268420452,67.99929206842391,68.07209996263593,68.076561668316,6671.910836624193,6703.0632855003205,6712.970874648272,6713.462599727318,224.6460810810811,1524.7887353008825,228.28,1778005441.8162796,1778005448.603795
3,scheme2_fit_plus,96,230,230.0,8,28,1,8,96,226.3671604996489,242.46608199973707,245.20670555011748,245.38718990970665,68.05272070790268,68.04483384736446,68.14859298263497,68.15491490809961,6691.3756277504035,6707.78908650027,6719.124838449534,6720.064466088988,225.4697125748503,1531.6950977552237,228.558,1778005448.604456,1778005455.3978078
3,scheme2_fit_plus,96,230,230.0,8,29,1,8,96,217.94538787435158,242.88542099930055,244.49065119879378,244.60567183916282,68.03252958553027,68.0271145631674,68.12462848632238,68.13223967620854,6681.035698499727,6704.900717499186,6716.33035739942,6717.168441078975,225.0590208955224,1528.4800439876528,228.2,1778005455.3984525,1778005462.1899157
3,scheme2_fit_plus,96,230,230.0,8,30,1,8,96,221.16116337474523,246.4256605016999,247.93512235082744,248.0106828717544,67.96141647105526,67.9520930947451,68.04062480213409,68.04822862360743,6677.495728124995,6702.159107499028,6709.888851899996,6710.163270380253,224.25387613293051,1521.7006187718837,228.144,1778005462.1904604,1778005468.9760761
3,scheme2_fit_plus,96,230,230.0,8,31,1,8,96,233.27968625108042,249.912305502221,250.97187770152232,251.08588754112134,68.05530907630256,68.0619273736834,68.15168921104679,68.15992998536662,6698.534048499823,6715.51672249916,6725.260199351396,6725.929063072181,224.88467964071856,1528.9209726784356,227.988,1778005468.9767787,1778005475.7754676
3,scheme2_fit_plus,96,230,230.0,8,32,1,8,96,229.03005687521727,245.76464200072223,247.2583503511487,247.27904207171377,68.03749674209988,68.0244050526342,68.14062019632011,68.15356787085751,6692.592247374705,6708.321796000746,6719.643313749657,6720.603051550097,224.11219161676647,1522.4616524985536,228.087,1778005475.7759068,1778005482.5692081
3,scheme2_fit_plus,96,230,230.0,8,33,1,8,96,217.9177721245651,242.66771849943325,244.36867719832662,244.50663543753762,68.02928651051938,68.02446179999129,68.12111064263024,68.13011578748295,6680.699990623907,6704.565665997507,6715.859376598382,6716.864672918455,225.11431736526947,1528.8154416896384,227.879,1778005482.5698652,1778005489.36115
3,scheme2_fit_plus,96,230,230.0,8,34,1,8,96,221.43039462616798,246.82743000084884,247.81585255150276,247.97876971199003,68.01267090656773,67.99609534734229,68.08851793052064,68.09276725768876,6682.6341307501025,6706.765941498816,6716.162850801629,6716.7792181625555,224.95876276276277,1527.4733695416237,228.176,1778005489.3616698,1778005496.1516848
3,scheme2_fit_plus,96,230,230.0,8,35,1,8,96,226.0308913746485,242.70312600128818,243.7144586994691,243.82776853984979,68.0277356986823,68.01982596842113,68.1115225084355,68.12506985749037,6688.665782749467,6705.250695000359,6713.439764899886,6714.465591380067,224.64023353293413,1525.3462747551382,228.091,1778005496.1525471,1778005502.9427211
3,scheme2_fit_plus,96,230,230.0,8,36,1,8,96,222.01981762509604,245.47003800034872,247.2018777007179,247.31982434095698,68.00890992368103,68.0172951736734,68.10675843210589,68.11618705484618,6682.866260374794,6707.449333998738,6717.278496250401,6718.344508051268,224.90771818181818,1527.8176978434824,228.094,1778005502.9434292,1778005509.7365162
3,scheme2_fit_plus,96,230,230.0,8,37,1,8,96,219.41128400021626,252.39892099853023,258.372044250973,258.8205944517904,67.97242213815001,67.9707657947323,68.01318074523711,68.01944399744389,6676.791387124467,6708.505838998462,6717.441223399146,6718.531150280105,223.90004204204203,1520.4975805042484,228.074,1778005509.7372947,1778005516.5282607
3,scheme2_fit_plus,96,230,230.0,8,38,1,8,96,211.88345400059916,245.25127450215223,247.62758205051796,247.764299611772,68.00154423946974,67.98102684211028,68.0748209199967,68.07866297978762,6672.030156750225,6703.6734175017045,6713.691438198657,6714.637834837704,225.07272672672673,1527.7501735689045,228.234,1778005516.5289166,1778005523.3167233
3,scheme2_fit_plus,96,230,230.0,8,39,1,8,96,217.8613436244632,243.27006800012896,244.35454704889708,244.52470780892327,68.01705346975052,67.99570121053732,68.11070314317092,68.11652072969943,6679.481423250763,6702.561723501276,6714.64150835036,6715.5482096704145,224.934984984985,1527.2890186281177,228.212,1778005523.317396,1778005530.107309
3,scheme2_fit_plus,96,230,230.0,8,40,1,8,96,219.35894349962837,244.14926600002218,246.7286585990223,247.30375171842752,68.01162175130996,68.00481224209331,68.09637772998701,68.10564519650814,6680.4630098740745,6704.606428998886,6713.946658949317,6714.567380588887,224.94010479041916,1527.026511125875,227.85,1778005530.1079092,1778005536.8965008
3,scheme2_fit_plus,96,230,230.0,8,41,1,8,96,218.70936600043933,243.85375200108683,245.51053600080195,245.54336880144547,68.0211400315784,68.00250235788361,68.12243395946433,68.12987362136711,6680.717669000387,6704.5560000005935,6715.499245601131,6716.036096322096,224.9911407185629,1527.591081848975,227.939,1778005536.8971584,1778005543.6867194
3,scheme2_fit_plus,96,230,230.0,8,42,1,8,96,225.31572737580063,251.5809345022717,253.52958614948875,253.54438442820538,67.93422355394317,67.91133504210799,68.00325934209755,68.01293157367304,6679.066965000402,6703.356407999308,6712.362668400237,6712.761465680451,223.97287878787878,1520.7695373089387,228.174,1778005543.6872697,1778005550.4772415
3,scheme2_fit_plus,96,230,230.0,8,43,1,8,96,224.8541982498864,249.50769649876747,251.8059144007566,252.2233372805931,68.02194886579998,68.00133274739079,68.12866341473732,68.14318361347365,6686.939340500885,6711.410872001579,6722.126531149297,6723.103874228436,224.85276576576575,1528.7644176010933,228.146,1778005550.477948,1778005557.2769055
3,scheme2_fit_plus,96,230,230.0,8,44,1,8,96,218.9813866248187,244.3809614997008,245.4138075489027,245.68037510776776,68.00889154474135,68.00013696841856,68.08576762684089,68.08976363063228,6679.8260833752465,6704.563443001462,6713.495610099017,6714.19469561788,224.14434234234236,1521.5092946984446,228.082,1778005557.2776082,1778005564.0656862
3,scheme2_fit_plus,96,230,230.0,8,45,1,8,96,216.39397224998902,241.4091325008485,242.97018704855873,243.21822700854682,68.01034011973331,68.00339362104607,68.10003966473519,68.11112651821513,6677.376283624653,6702.466094498959,6711.4770851991125,6712.86718663916,225.02246846846847,1526.9472150080871,228.007,1778005564.0664113,1778005570.8521657
3,scheme2_fit_plus,96,230,230.0,8,46,1,8,96,187.67079512417695,179.937348499152,247.07149954992929,247.45818711075117,67.99570696446513,67.97398584737829,68.09180329208749,68.09833140366965,6647.262956748364,6643.995281998286,6700.919548149432,6701.939972029832,224.31615015015015,1520.2030530297334,228.204,1778005570.8527184,1778005577.629774
3,scheme2_fit_plus,96,230,230.0,8,47,1,8,96,226.54995187576787,243.73575800018443,244.45913420186116,244.64302364121977,68.04828806315479,68.04054368420972,68.16095281368784,68.17059301325361,6691.137317875473,6707.856992501547,6718.625799150141,6719.66785582943,225.57310778443113,1532.1531177521479,228.282,1778005577.6305022,1778005584.4227707
3,scheme2_fit_plus,96,230,230.0,8,48,1,8,96,214.33758712555573,246.64460950225475,247.30955719787744,247.44130503808265,68.00600488815785,68.00182499473999,68.10217959632848,68.11342333822961,6674.908051500552,6706.817984002555,6716.875460448864,6717.811868089266,225.06938855421686,1529.1367526279291,228.164,1778005584.423505,1778005591.2175732
3,scheme2_fit_plus,96,230,230.0,8,49,1,8,96,219.6898752499692,253.28074299977743,254.24136635247123,254.4434980733422,68.01082860395246,68.00081270527076,68.09546634684298,68.10561933253408,6680.718592625453,6710.858463500699,6722.80567510079,6723.443832620214,224.4600119760479,1526.128458153579,228.102,1778005591.21824,1778005598.0173507
3,scheme2_fit_plus,96,230,230.0,8,50,1,8,96,225.0567246251194,241.69570899903192,243.39375234958425,243.51381046952156,68.04957314867639,68.04953714209229,68.15167850684558,68.16430034978916,6689.766173749376,6706.57856699836,6716.924764749274,6717.680785748671,224.91513473053894,1527.1242613375937,227.844,1778005598.0179408,1778005604.8077207
3,scheme2_fit_plus,128,230,230.0,8,1,1,8,128,201.83738062542034,227.13415900034306,227.852876000361,227.9078456006755,67.99060493405318,67.98612932283231,68.04579383898366,68.05151745126514,8836.644207250174,8861.35506249957,8869.11857354844,8869.902418707461,224.99855454545454,2012.5131897996685,227.144,1778005651.022095,1778005659.9666555
3,scheme2_fit_plus,128,230,230.0,8,2,1,8,128,221.53802675074985,247.16862400055106,248.0323240009966,248.1001400009336,67.99548841436764,67.97920262597901,68.04828141889521,68.05372626803253,8856.96505537544,8880.902286500714,8890.16406420069,8890.923376041064,224.8935840909091,2016.213696262817,227.581,1778005659.9674406,1778005668.9326305
3,scheme2_fit_plus,128,230,230.0,8,3,1,8,128,229.19810762505222,245.60356649999449,247.87080634869199,248.26806446773844,68.01548248327303,68.00734646458295,68.08777889528562,68.09589205623845,8867.164383000727,8883.701226501216,8893.33216585037,8894.033277170602,225.43471136363635,2021.9049760278137,228.144,1778005668.9335613,1778005677.9024773
3,scheme2_fit_plus,128,230,230.0,8,4,1,8,128,200.52567824996004,183.35631549962272,253.36521634872042,253.63942006832076,67.97876607775676,67.97327335038077,68.0250169200724,68.0301178784934,8833.828970125069,8821.982436998951,8884.76897899909,8885.342620598567,225.62532272727273,2021.6538424688913,228.191,1778005677.903061,1778005686.8632867
3,scheme2_fit_plus,128,230,230.0,8,5,1,8,128,225.62095587454678,242.61207150084374,243.83809649934847,244.0183240999977,68.02511081792102,68.02841741732055,68.10032090039371,68.1084989706262,8864.810029750515,8881.813418498496,8891.51840900031,8892.280445800898,225.950625,2026.3062816868724,228.218,1778005686.8639443,1778005695.8318605
3,scheme2_fit_plus,128,230,230.0,8,6,1,8,128,226.1854130001666,249.84431250049965,251.75240385069628,252.0490495710692,67.97256795964603,67.97647482283458,68.0452146039439,68.05470055859321,8858.701543875213,8882.342605500526,8892.136438701891,8893.052721342865,225.2764347826087,2021.041359792979,228.247,1778005695.8325224,1778005704.8039062
3,scheme2_fit_plus,128,230,230.0,8,7,1,8,128,231.2452772493998,247.97184099952574,249.51652534891764,249.76859786827845,68.03371155413294,68.03434553542567,68.09941209332007,68.10526208481912,8871.526644624282,8888.129683999068,8898.141861200565,8899.136882640305,225.3932,2021.9286051391603,228.412,1778005704.804862,1778005713.7755346
3,scheme2_fit_plus,128,230,230.0,8,8,1,8,128,224.34937750040262,241.43141500098864,243.01007500162086,243.12255100139737,68.02588472736551,68.01717515747985,68.09504953938541,68.10229869529245,8863.636737875822,8880.591650000497,8888.563513000736,8888.840746600508,225.44158049886622,2020.6377367927207,228.557,1778005713.7759838,1778005722.7390053
3,scheme2_fit_plus,128,230,230.0,8,9,1,8,128,213.43502112495116,238.59882100077812,239.95208799988177,240.14595439966797,68.00878420963774,68.00102040549285,68.07543264960374,68.08659272204964,8850.550615748944,8875.677692498357,8884.14994599898,8885.165780399147,225.441425,2020.2392423069061,228.481,1778005722.7399468,1778005731.701207
3,scheme2_fit_plus,128,230,230.0,8,10,1,8,128,215.9840787498979,241.3886320009624,242.87396499839815,243.1879625990041,68.00512642716359,67.9973730511847,68.06904957992249,68.07481237897629,8852.635134999673,8876.875019501313,8886.819541148543,8887.62725462726,225.7808909090909,2023.8798243706096,228.484,1778005731.7017636,1778005740.6656747
3,scheme2_fit_plus,128,230,230.0,8,11,1,8,128,201.29617237489583,243.80753699915658,244.74555799988593,244.90221799995197,67.9936551456717,67.98954456693122,68.03543988032081,68.04456182173138,8836.4903758752,8876.526261499748,8885.078572800558,8886.080399359635,226.01645,2025.3980106288552,228.472,1778005740.6662564,1778005749.6275423
3,scheme2_fit_plus,128,230,230.0,8,12,1,8,128,232.5107333754204,247.167299998182,248.35325200074294,248.44228640191432,67.98679669291089,68.00877956298991,68.07581543937664,68.08324208000595,8866.833913375103,8883.587068999987,8893.187537150152,8894.165742630357,226.0286123853211,2027.751603386968,228.407,1778005749.6282585,1778005758.599475
3,scheme2_fit_plus,128,230,230.0,8,13,1,8,128,235.11736325008314,252.29058750119293,252.70854550108197,252.81890750207822,68.0241475974372,68.02017010236376,68.09042780825807,68.09455642148659,8874.18410812461,8890.9947309985,8899.752218299727,8900.234177259299,226.05857369614512,2029.3433378495354,228.546,1778005758.6001613,1778005767.57723
3,scheme2_fit_plus,128,230,230.0,8,14,1,8,128,217.5831050008128,242.85605200202554,244.05007414861757,244.32640922859719,68.00397494782202,67.98980025982247,68.06947667163634,68.07559804927551,8854.087923374209,8877.725253998506,8887.720623299356,8888.534763059251,226.23117954545455,2027.7607231581396,228.472,1778005767.5778897,1778005776.5411136
3,scheme2_fit_plus,128,230,230.0,8,15,1,8,128,226.79377437452786,243.24020599851792,245.15220464891172,245.4183953294705,68.02259326968851,68.01503223622726,68.08973468189612,68.09573811119097,8865.66311962497,8882.118986000933,8891.89823359975,8892.686535519133,226.36481136363636,2029.7558955647387,228.618,1778005776.541926,1778005785.5086725
3,scheme2_fit_plus,128,230,230.0,8,16,1,8,128,173.5449787502148,181.59819900029106,184.11000164906,184.394101129692,68.03008798031112,68.01575648818485,68.10280331849603,68.11001941014284,8813.366152249728,8821.958879498197,8831.03464709875,8832.122137418228,226.04889016018308,2013.805949107466,228.472,1778005785.5093305,1778005794.418049
3,scheme2_fit_plus,128,230,230.0,8,17,1,8,128,228.0029356252271,245.35615949935163,245.99487715022406,246.09859222982777,68.02362532480616,68.01704795275793,68.09190173583009,68.09827818024146,8867.00335187561,8883.169168999302,8893.666397600646,8894.579921120494,226.04991156462586,2028.000457837139,228.454,1778005794.4186652,1778005803.3901372
3,scheme2_fit_plus,128,230,230.0,8,18,1,8,128,234.20797437529473,249.74682699939876,253.69117595255375,254.33988079312257,67.9687024773564,67.96846709841603,68.04629474487787,68.05297431905059,8866.233188999558,8883.305454999572,8893.787105251067,8894.855413051082,226.10059267734553,2029.034799498773,228.422,1778005803.3906775,1778005812.3647132
3,scheme2_fit_plus,128,230,230.0,8,19,1,8,128,231.703415749962,248.53730799986806,249.33950449867552,249.41814809793868,68.0345226417264,68.03628601574735,68.11011811494852,68.11496534266023,8872.087791249214,8889.064162000068,8898.78666509885,8899.626993818347,226.0730680272109,2028.9436711615706,228.498,1778005812.3652847,1778005821.34001
3,scheme2_fit_plus,128,230,230.0,8,20,1,8,128,226.36840725090224,243.198662499708,244.52389200032485,244.86745759993937,68.02819854133698,68.03165797637621,68.10683676417176,68.1176915418178,8865.949622000699,8882.090304001395,8893.174938548873,8894.502902108907,225.7660566893424,2025.275910289393,228.506,1778005821.3407497,1778005830.3114336
3,scheme2_fit_plus,128,230,230.0,8,21,1,8,128,211.37455974985642,244.2672000015591,246.6371344984509,246.7255780979758,68.01431058070874,68.00957950000289,68.07744176219886,68.08218150518391,8849.192003499866,8880.074901500848,8892.153448598765,8892.8461753179,225.26769841269842,2020.4376107646738,228.461,1778005830.3123412,1778005839.2813928
3,scheme2_fit_plus,128,230,230.0,8,22,1,8,128,225.9226758751538,242.5859280010627,244.32238544814027,244.6477826885166,68.02861975590824,68.02345909055138,68.09917715079533,68.10096573567814,8865.557384875501,8881.79948799916,8892.917883599148,8893.47043111964,225.49355102040818,2022.714523591645,228.441,1778005839.28219,1778005848.2523558
3,scheme2_fit_plus,128,230,230.0,8,23,1,8,128,209.51927674923354,242.7913934989192,244.7877006499766,245.04265773015504,68.00940830610878,68.00018291734858,68.0748340503934,68.08294760377703,8846.714131625049,8879.50290200024,8888.402609300101,8888.877260260051,225.96002727272727,2025.9625250778697,228.506,1778005848.252968,1778005857.2189898
3,scheme2_fit_plus,128,230,230.0,8,24,1,8,128,209.40442062510556,240.6263239990949,241.9474314996478,242.05190790024062,67.98082531594352,67.98460366535008,68.0551308496118,68.06291120300406,8842.969235749933,8875.241220499447,8884.077004950268,8884.633203390731,226.00770938215103,2025.4538557019566,228.36,1778005857.2195547,1778005866.1814342
3,scheme2_fit_plus,128,230,230.0,8,25,1,8,128,232.73435200098902,257.7239095007826,259.5254936502897,259.67824513005326,68.00387834349692,67.9993758031477,68.06273322478853,68.06960479297082,8869.226901625098,8893.836287499653,8903.492613198432,8904.518053837346,225.58670135746607,2025.3966119282645,228.231,1778005866.1821487,1778005875.1604998
3,scheme2_fit_plus,128,230,230.0,8,26,1,8,128,211.5129650005656,244.93711900140624,247.09637029936857,247.4496132587592,67.99360716338451,67.99129054328888,68.04644213464306,68.0518316584276,8846.7010747504,8877.841717499905,8887.731385050938,8888.770341011186,225.95857142857142,2025.4834729061806,228.258,1778005875.161283,1778005884.1252425
3,scheme2_fit_plus,128,230,230.0,8,27,1,8,128,193.86644475025605,210.38476749890833,246.31296209936409,246.8288548196506,67.97715635039056,67.97676006300301,68.00880677085621,68.01315238408478,8826.965301249857,8842.204282500461,8881.852398598858,8882.368590918777,225.83971363636363,2023.0058059820165,228.237,1778005884.1258123,1778005893.0835185
3,scheme2_fit_plus,128,230,230.0,8,28,1,8,128,216.81344487478782,242.2646609993535,243.1846591505746,243.33922223027912,68.00977484645618,68.0030751614176,68.06668878700121,68.07005867078203,8854.054850374723,8878.892777000146,8887.17969014906,8887.320062829094,225.9798590909091,2026.1108664366398,228.22,1778005893.084154,1778005902.0500453
3,scheme2_fit_plus,128,230,230.0,8,29,1,8,128,202.9280826250215,244.8236439995526,247.36332964930625,247.58013392907742,67.98610025393505,67.97615348424854,68.04204444212422,68.05305878448955,8837.162814874773,8876.082852499167,8886.626385999989,8887.809973999538,225.9576181818182,2025.4600053600225,228.401,1778005902.050643,1778005911.0145364
3,scheme2_fit_plus,128,230,230.0,8,30,1,8,128,177.72935587527172,177.98799000047438,221.4653393524713,236.96495747270092,67.96856153050612,67.96616383466545,68.02669300351964,68.03827780068492,8809.73667024955,8813.28938849947,8850.922839000123,8863.642606199719,226.03514678899083,2021.5247584383553,228.363,1778005911.0152764,1778005919.9586854
3,scheme2_fit_plus,128,230,230.0,8,31,1,8,128,230.4264519998469,247.27008900117653,248.11183899892058,248.19536859871732,68.03572201378424,68.03551766535648,68.1154677405583,68.12171446780057,8870.963147750444,8887.780832501448,8897.402470299676,8897.687555659177,226.01474318181818,2028.7534534276451,228.363,1778005919.9594512,1778005928.9356508
3,scheme2_fit_plus,128,230,230.0,8,32,1,8,128,212.21864900007859,229.2489054998441,230.69011329971545,230.9203186599916,68.02012614172968,68.02256089369305,68.09639334369565,68.1063094466892,8850.774668999748,8868.17414899815,8876.222761599638,8876.698197119695,225.94000227272727,2023.4220408890426,228.16,1778005928.936321,1778005937.8918934
3,scheme2_fit_plus,128,230,230.0,8,33,1,8,128,228.69026299986217,245.39340649971564,246.85165800128743,246.8609316020229,68.02417580609571,68.02745970078001,68.09860882047961,68.10445722237212,8867.760590374019,8885.556159999396,8894.493705499008,8895.447959499252,225.48107727272728,2022.665959966031,228.097,1778005937.8925838,1778005946.8630304
3,scheme2_fit_plus,128,230,230.0,8,34,1,8,128,210.06024387406796,243.52785749761097,246.2506966507135,246.35776333077956,67.98785421260189,67.97532626770825,68.0372268606212,68.03844735636537,8844.517728874507,8875.538072999916,8885.987347498667,8887.042345498994,225.24385,2018.4603437848211,228.069,1778005946.8636994,1778005955.8249223
3,scheme2_fit_plus,128,230,230.0,8,35,1,8,128,209.79828512417953,243.72341749949555,244.48206964934798,244.4974979287872,67.99331475689556,67.99061434646757,68.03789338386926,68.04163479017092,8844.949259249915,8875.565558500966,8884.735317401464,8885.222617081854,224.98872562358278,2016.3736100936078,228.056,1778005955.8256445,1778005964.787754
3,scheme2_fit_plus,128,230,230.0,8,36,1,8,128,236.65405475048829,252.8966385016247,253.96333714998036,254.07227702984528,67.99530757184834,67.9920616456675,68.07858328109891,68.08474080739019,8872.058116375229,8888.508554500731,8899.11650385111,8900.017871170276,224.84214416475973,2018.6917207849583,228.147,1778005964.7887049,1778005973.766967
3,scheme2_fit_plus,128,230,230.0,8,37,1,8,128,220.1118365005641,253.46062000062375,255.76700225083187,256.3082716515419,67.99578229428815,67.98812375589793,68.04607788896868,68.04993727227279,8855.576187875158,8885.712393001086,8897.318841600463,8898.590294720307,225.04535520361992,2019.6407142367666,228.254,1778005973.7683024,1778005982.7426744
3,scheme2_fit_plus,128,230,230.0,8,38,1,8,128,229.10283199962578,245.52023599972017,247.38247099921864,247.42566379929485,68.03716863286834,68.03394927164916,68.12110150943434,68.12619186092309,8869.823248373905,8886.813001998235,8897.158257848787,8898.006733168586,224.9142380952381,2018.5560388683136,228.104,1778005982.7432873,1778005991.7180684
3,scheme2_fit_plus,128,230,230.0,8,39,1,8,128,218.87938437475896,244.2073204983899,245.530267301001,245.73441026084765,67.99900997244248,67.9835410314916,68.06525009095084,68.07020174102229,8854.753650874954,8878.130382499876,8889.12340150091,8889.928040300947,225.11370227272727,2018.4936143023572,228.088,1778005991.7187092,1778006000.6852608
3,scheme2_fit_plus,128,230,230.0,8,40,1,8,128,219.23319074903702,244.70118099998217,246.4287824486746,246.7145540884303,68.01138021359378,67.99627537796147,68.0844392342598,68.08737569567819,8856.678477875448,8880.974085999696,8892.195243049537,8892.803312610231,225.21749206349207,2020.2805414721324,227.756,1778006000.6860335,1778006009.656387
3,scheme2_fit_plus,128,230,230.0,8,41,1,8,128,226.03813525029182,242.31274700105132,244.3981876496764,244.4595079301871,68.02380265058873,68.02371322047242,68.10653252203366,68.11450970439412,8865.061071875061,8881.759021998732,8891.695514999446,8892.593133398914,226.6349340909091,2033.0085738932394,227.955,1778006009.6569402,1778006018.6273515
3,scheme2_fit_plus,128,230,230.0,8,42,1,8,128,230.26821837493117,246.76487900069333,248.63445229857462,248.789091258368,67.98453632873994,67.98841959841133,68.05864289173883,68.06206908858651,8864.304332124902,8880.360944998756,8891.373524350274,8892.08832486962,225.45946681922197,2022.6594362812975,228.189,1778006018.6279063,1778006027.5991838
3,scheme2_fit_plus,128,230,230.0,8,43,1,8,128,230.14480475012533,247.07956349811866,247.70418449988938,247.78152889964986,68.02043637106352,68.01673361417305,68.10587094056302,68.11458443694356,8868.740223875193,8885.186091500145,8896.786395751587,8898.040088752205,225.26023636363635,2021.5147869830391,227.789,1778006027.5997047,1778006036.5738354
3,scheme2_fit_plus,128,230,230.0,8,44,1,8,128,214.07488199974978,247.9577984995558,248.92047079974873,249.03045255992765,68.01209126869733,67.99935893306653,68.0833978811107,68.09293341559956,8851.61047312431,8883.931427999414,8894.952695802021,8895.863555962533,225.34674318181817,2021.6614317841443,227.902,1778006036.5743878,1778006045.5457242
3,scheme2_fit_plus,128,230,230.0,8,45,1,8,128,227.1594404996904,244.13086250024207,245.2162822990431,245.37435405869473,68.03263022243837,68.02426257479421,68.12068990864532,68.13023997226476,8867.303478749363,8883.80836649958,8895.231832847821,8896.711181766914,225.34946818181817,2021.860654233255,227.768,1778006045.5462797,1778006054.5183916
3,scheme2_fit_plus,128,230,230.0,8,46,1,8,128,201.25629474978268,242.78345499988063,244.8070236499916,244.8534423296951,67.99209778248084,67.98408031495705,68.05317524842796,68.06344297409973,8836.25271312485,8875.397980000344,8886.461787150438,8887.267596630954,225.21068934240364,2018.8084831910633,227.768,1778006054.5189412,1778006063.4830294
3,scheme2_fit_plus,128,230,230.0,8,47,1,8,128,208.44315075009945,241.95824799971888,242.8744363523947,242.88647607227176,68.00696327165612,67.99388220866877,68.0789222889742,68.08951999795137,8845.327486250426,8877.630295000927,8888.140418451258,8889.172210890865,225.2979159090909,2019.6204703453957,227.719,1778006063.4836352,1778006072.447857
3,scheme2_fit_plus,128,230,230.0,8,48,1,8,128,204.5257352497174,211.51713149993157,244.69532125040132,245.12172905109765,67.95668656791457,67.9564385275547,68.01275227558429,68.01855894644535,8835.024929374867,8843.702583500999,8880.9091100984,8881.979257217426,224.9747414187643,2015.925863148998,227.482,1778006072.448447,1778006081.4091234
3,scheme2_fit_plus,128,230,230.0,8,49,1,8,128,219.0833760005262,252.9534670011344,253.88596745251562,254.09797029264155,67.9900007253882,67.97894179527341,68.04380361533882,68.04998145375482,8853.813468124827,8884.762726500412,8895.219121399896,8896.399633879373,224.8906159090909,2017.9268860934974,227.392,1778006081.4096942,1778006090.3826203
3,scheme2_fit_plus,128,230,230.0,8,50,1,8,128,230.1430498755508,247.26114099939878,248.00073114893166,248.06153342855396,68.02959859645867,68.03176675198551,68.11103879802495,68.1160769879421,8869.902071625802,8887.704720000329,8897.553855000842,8898.277100600644,224.80526530612244,2017.7790235168106,227.909,1778006090.383449,1778006099.3591242
3,scheme2_fit_plus,8,150,150.0,8,1,1,8,8,234.31692312624364,262.4979210013407,263.97769000086555,264.00048760067875,77.42874173196209,77.1750914284764,78.77696737104998,78.9068443310316,776.3181152499783,803.2674280002539,814.1641436483042,814.8996815281134,142.436488372093,126.9000487163732,144.767,1778006113.4225812,1778006114.313505
3,scheme2_fit_plus,8,150,150.0,8,2,1,8,8,191.91091862467147,191.78921450111375,241.9133848521596,262.80195297287713,77.48968841061858,77.34672671410539,78.98861387155713,79.12598723175117,734.3387374990016,736.8762064979819,780.2382699506779,795.1070099906428,137.84642857142856,120.4820610318865,144.32,1778006114.3141284,1778006115.1881595
