full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,batch_repeat,power_limit,actual_power_limit,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_e2e_ms,avg_power_w,total_energy_j,peak_power_w,num_requests
3,baseline_350w,32,1581,1562,42,350,350.0,409.0419266576646,426.99005641043186,433.9781333692372,437.41298405919224,445.8879724261351,148.57930769230768,89.83486820191602,176.62,32
3,baseline_350w,32,1581,1572,43,350,350.0,358.6934379854938,398.2872061897069,412.64392596203834,415.37773734424263,388.6131924955407,142.18816,94.55430736877442,166.553,32
3,baseline_350w,32,1581,1561,44,350,350.0,435.27410917158704,481.5949504263699,495.0383017072454,503.2601682515815,458.38006419944577,142.38868000000002,93.06798783994677,142.663,32
3,baseline_350w,32,1581,1564,45,350,350.0,358.7139182491228,364.8974660318345,380.90770710259676,416.1498775519431,395.2427922777133,155.58745454545456,85.04946041024816,163.982,32
3,baseline_350w,32,1581,1567,46,350,350.0,346.17606044048443,398.0821603909135,414.60659245494753,434.4017263967544,366.5241707494715,134.53723076923077,90.30460188806974,150.144,32
3,baseline_350w,32,1581,1580,47,350,350.0,412.3274844168918,429.489784874022,441.83763617184013,454.78207212872803,447.3478001746116,142.301,88.19498356246947,175.369,32
3,baseline_350w,32,1581,1584,48,350,350.0,409.80152566044126,425.1583849545568,433.68175560608506,486.677566645667,498.9273854880594,139.28650000000002,94.1347101967335,175.369,32
3,baseline_350w,32,1581,1575,49,350,350.0,408.1817236437928,432.2363855317235,443.3271063026041,467.5463000312448,439.04811033280566,139.36372,83.23833556038856,172.105,32
3,baseline_350w,32,1581,1566,50,350,350.0,460.9184356086189,476.6561039723456,522.9131612693891,538.0664322851226,491.6563298465917,138.60184,94.2856763223076,158.215,32
3,baseline_350w,64,2175,2129,1,350,350.0,485.34845032554585,538.4383716154844,606.7384766181931,630.228327177465,522.0182004050002,167.8638484848485,156.25422722320846,179.866,64
3,baseline_350w,64,2175,2097,2,350,350.0,979.416528098227,1012.5382514670491,1147.6200869074091,1152.0370179461315,1004.3111207414768,136.8657142857143,184.70301436764854,192.88,64
3,baseline_350w,64,2175,2114,3,350,350.0,522.5689485669136,587.4573457986116,619.06731443014,630.3085636952892,571.2294116965495,166.62242857142857,145.11447816286767,176.769,64
3,baseline_350w,64,2175,2099,4,350,350.0,506.97675385163166,578.692470677197,608.5845954483375,635.6249127304181,548.1234944600146,136.93560606060606,127.91976495312922,161.304,64
3,baseline_350w,64,2175,2080,5,350,350.0,622.4625906470465,688.3904205169529,705.0649254815653,723.9154250361025,661.585898946214,152.1466875,141.2228102463484,161.399,64
3,baseline_350w,64,2175,2119,6,350,350.0,487.47473578259815,546.8062947038561,622.8363325120881,648.9755794825032,513.9995892168372,150.43475,138.54427216273547,170.266,64
3,baseline_350w,64,2175,2122,7,350,350.0,427.0389284356497,438.85353137739,568.230471177958,573.8737327419221,453.65278653480345,161.6413448275862,124.01570908459301,169.15,64
3,baseline_350w,64,2175,2128,8,350,350.0,485.46146793523803,541.3090451620519,608.8531808694823,625.6166601693258,526.6902894363739,158.69078787878786,146.60482909277712,163.027,64
3,baseline_350w,64,2175,2108,9,350,350.0,546.0185282863677,575.3770899027586,658.1676062894985,682.9220258677377,577.8804815345211,148.40731428571428,141.83137239881242,171.56,64
3,baseline_350w,64,2175,2106,10,350,350.0,524.0624944708543,616.8579033110291,656.61895647645,680.0066417548805,550.0316555408062,153.78737931034482,136.4241946593153,168.506,64
3,baseline_350w,64,2175,2096,11,350,350.0,419.5223893475486,496.6671001166105,553.2990444684401,574.9777505313976,445.53171526058577,161.87681818181818,139.83460667133332,174.623,64
3,baseline_350w,64,2175,2062,12,350,350.0,429.4653051692876,459.95719847269356,553.1080849003047,570.2594873774797,460.33542256918736,151.412,126.43162493515015,153.559,64
3,baseline_350w,64,2175,2120,13,350,350.0,498.8495096331462,530.3484129253775,694.6737646125257,695.8375684032217,524.9761186496471,155.08266666666665,133.71490376790362,161.518,64
3,baseline_350w,64,2175,2106,14,350,350.0,402.9578567497083,429.6794217079878,525.4222124349326,533.7544711027294,430.89743798191193,166.08623333333333,138.16375197229385,174.346,64
3,baseline_350w,64,2175,2121,15,350,350.0,604.7354573820485,663.2615814451128,727.3882755776867,767.2385960444808,638.6509524018038,157.23221875,144.63929569339007,168.247,64
3,baseline_350w,64,2175,2107,16,350,350.0,482.3261902492959,551.2195874471217,604.0067079942673,647.1570587716997,520.5822573261685,153.51525806451613,141.83906183835,168.247,64
3,baseline_350w,64,2175,2087,17,350,350.0,433.5147908714134,435.58133160695434,569.6405938826501,623.4014704497531,459.5705198298674,148.65366666666665,133.0625725203355,171.347,64
3,baseline_350w,64,2175,2100,18,350,350.0,575.7098273388692,562.2319222893566,719.7790389647707,731.5689066844061,610.9904116747202,159.90123333333332,149.154354238979,170.368,64
3,baseline_350w,64,2175,2097,19,350,350.0,450.9957843692973,531.5099838189781,573.9353748038411,600.3026335081083,488.4676789442892,148.816,135.54239041900635,168.235,64
3,baseline_350w,64,2175,2120,20,350,350.0,471.96780728700105,567.0108604244888,593.9378791023046,655.4345654416829,505.5216964246938,157.42848387096774,132.21401456536785,169.143,64
3,baseline_350w,64,2175,2127,21,350,350.0,823.1382808153285,645.4650177620351,1344.0929645672438,1386.7117207497358,861.3740020809928,105.42916129032258,171.81734540570167,169.143,64
3,baseline_350w,64,2175,2108,22,350,350.0,499.4618017517496,571.1171650327742,604.0698554366827,606.896456759423,542.2562712337822,158.67357575757575,131.63780782355684,161.206,64
3,baseline_350w,64,2175,2124,23,350,350.0,472.54687494569225,524.9183950945735,583.6210851557553,633.6819487530737,512.3348224587971,152.03721428571427,138.05562541942936,171.095,64
3,baseline_350w,64,2175,2120,24,350,350.0,511.2945443688659,561.7594725918025,601.7720052273944,658.8662952976301,561.9420568837086,159.1389090909091,132.77217844460228,160.898,64
3,baseline_350w,64,2175,2093,25,350,350.0,470.17375235736836,533.0118145793676,581.6443228861317,609.8211215296759,512.4067095021019,152.62733333333333,143.68810999679565,163.08,64
3,baseline_350w,64,2175,2132,26,350,350.0,479.7448420285946,569.7728618979454,619.4713857024908,627.1393763413653,515.0100396131165,153.59256666666667,126.53081483565967,159.183,64
3,baseline_350w,64,2175,2126,27,350,350.0,430.56453497410985,515.3169727418572,580.5294601013884,642.6310762390494,458.9797203516355,146.416125,131.86368232405187,162.572,64
3,baseline_350w,64,2175,2129,28,350,350.0,431.45980148983654,455.1040190272033,564.5159136969595,580.3966199886054,474.12037328467704,162.86017857142858,121.0842121024217,165.894,64
3,baseline_350w,64,2175,2109,29,350,350.0,481.2917355375248,543.109992519021,608.5673520574346,614.6473802858964,522.9408938175766,156.78590624999998,147.11421782360225,165.894,64
3,baseline_350w,64,2175,2119,30,350,350.0,442.8824670249014,537.4763447325677,576.1768492870033,600.4703778075053,476.2823836572352,145.88229032258064,136.13813615304423,168.781,64
3,baseline_350w,64,2175,2138,31,350,350.0,607.5569793902105,705.7524984702468,722.2554069245234,755.749712428078,652.7678096827003,150.7261515151515,147.48419295446078,162.862,64
3,baseline_350w,64,2175,2078,32,350,350.0,482.57652158645215,539.5731132011861,620.7369819749146,633.5688966745511,527.7918381616473,141.41441176470587,132.50476949516465,171.589,64
3,baseline_350w,64,2175,2122,33,350,350.0,546.9873683032347,637.9424221813679,659.8540311679244,682.5009047379717,588.3179935190128,152.58063636363636,142.01703021829778,161.372,64
3,baseline_350w,64,2175,2130,34,350,350.0,415.7286271583871,496.4917728211731,555.4250941146165,590.4991609044373,445.9564623175538,150.3334,131.42989710006714,170.698,64
3,baseline_350w,64,2175,2145,35,350,350.0,428.7662058559363,416.77859891206026,577.2406728705391,582.0425244327635,458.2633802565397,162.39586206896553,126.00540900657917,167.105,64
3,baseline_350w,64,2175,2114,36,350,350.0,404.69521515478846,382.6469429768622,564.8004224523902,614.7845122916623,427.8712419618387,160.07127586206897,140.5986845955602,165.088,64
3,baseline_350w,64,2175,2122,37,350,350.0,1149.273183218611,1164.339963113889,1410.5306399520487,1423.32230377011,1179.5583920684294,155.93415384615383,266.91133280343274,172.947,64
3,baseline_350w,64,2175,2109,38,350,350.0,479.7498535917839,423.81879850290716,597.9920249432325,606.8834897875786,511.07763448089827,162.61483870967743,138.64030967158658,171.532,64
3,baseline_350w,64,2175,2103,39,350,350.0,448.8806462759385,469.0945043694228,665.309856692329,693.3360388549042,474.3193432732369,159.04851724137933,140.38044143239384,170.469,64
3,baseline_350w,64,2175,2097,40,350,350.0,487.96169775596354,554.0392394177616,597.9836758924648,617.9156727902591,528.0364335485501,155.04157575757574,145.7868485951857,163.113,64
3,baseline_350w,64,2175,2109,41,350,350.0,531.961517961463,528.5681935492903,664.2393030226231,704.760729665868,569.4690394739155,151.55141379310345,133.82757902928878,171.471,64
3,baseline_350w,64,2175,2095,42,350,350.0,390.26071767148096,359.9657681770623,535.2207011077553,547.6590305846184,416.0912663137424,157.91609677419356,134.63826297762319,169.78,64
3,baseline_350w,64,2175,2105,43,350,350.0,583.5681311873486,650.5649201571941,707.1662666043267,738.5943778045475,624.095900755492,156.57825,140.28323429614306,169.971,64
3,baseline_350w,64,2175,2128,44,350,350.0,455.1354337017983,491.76880554296076,593.5391389764844,610.1418411638588,480.6225244610687,146.7802258064516,132.37017495629863,167.501,64
3,baseline_350w,64,2175,2100,45,350,350.0,509.5404326712014,567.7979763131589,640.1598496595398,657.312903064303,552.4136883905157,161.5990303030303,139.10949698060932,167.501,64
3,baseline_350w,64,2175,2102,46,350,350.0,448.9342398883309,485.3474893607199,562.0013925479725,578.8244698056951,478.9754435987561,147.27241379310345,125.65899717725557,169.655,64
3,baseline_350w,64,2175,2111,47,350,350.0,509.8969269747613,558.13914607279,578.1052889535204,589.894640785642,565.9673534755711,177.193625,146.14144666564465,180.673,64
3,baseline_350w,64,2175,2093,48,350,350.0,413.50954102381365,473.24613109230995,567.4259019782767,585.7364735705778,443.38646817050176,156.3386,136.71867047605517,161.198,64
3,baseline_350w,64,2175,2120,49,350,350.0,498.7260326524847,559.3764260411263,594.1757707158102,661.3609544653445,548.2781169630471,168.63509677419356,140.4643820510372,173.448,64
3,baseline_350w,64,2175,2100,50,350,350.0,460.36008458031574,517.9161538835615,580.2035145228729,583.8210422126576,496.3185548695037,136.4736129032258,124.21725749637235,161.389,64
3,baseline_350w,103,6053,5976,1,350,350.0,732.5201136946172,707.8760806471109,1104.9899208825082,1148.2157697249204,760.1049001400983,230.20796296296297,344.02854848698337,280.576,103
3,baseline_350w,103,6053,6060,2,350,350.0,797.6554024250256,831.6569291055202,1147.0175107941031,1170.1295989844948,843.2521821786333,178.188,277.0772963790893,280.576,103
3,baseline_350w,103,6053,5945,3,350,350.0,745.6361229477216,702.669252641499,1130.9468424413353,1147.7614044491202,771.5242139552041,203.88930188679245,274.52302591194297,282.135,103
3,baseline_350w,103,6053,5981,4,350,350.0,729.1971083540578,679.4582256115973,1085.9920413699,1121.873336583376,756.0237262949564,169.88148076923076,255.03170215916631,276.811,103
3,baseline_350w,103,6053,6007,5,350,350.0,779.4547756654617,813.1894748657942,1140.8827987033872,1177.2884978912773,806.9479637327197,185.4900677966102,291.01578548011946,264.297,103
3,baseline_350w,103,6053,5992,6,350,350.0,721.8771250466409,726.7542402260005,1090.4825220815837,1142.5365139637142,748.8613411494829,183.64103703703702,279.37890327873936,280.773,103
3,baseline_350w,103,6053,5943,7,350,350.0,772.4118743372122,777.1473629400134,1133.0070240888745,1172.9087218921634,798.4113786143513,201.0373846153846,289.1327807681377,280.773,103
3,baseline_350w,103,6053,5982,8,350,350.0,784.8674025775376,798.5072126612067,1112.5960856676102,1170.504334429279,809.3480973423106,184.77532727272728,284.3268551926006,269.808,103
3,baseline_350w,103,6053,6028,9,350,350.0,1218.1804931894378,1115.9598408266902,1741.1449309904128,1764.520264500752,1251.911926874439,186.2596,405.8231467565537,269.808,103
3,baseline_350w,103,6053,5942,10,350,350.0,755.3758866343538,726.9334550946951,1136.1246704123914,1152.863891525194,780.4738888833491,181.20796296296297,273.4690087438954,269.542,103
3,baseline_350w,103,6053,5990,11,350,350.0,752.6242278190782,883.0927778035402,1109.2165114823729,1142.6576354913414,776.9734522155983,192.04009803921568,279.88378773254504,280.63,103
3,baseline_350w,103,6053,5964,12,350,350.0,782.0476698915212,826.5611557289958,1109.932350879535,1137.414059014991,808.918949831458,179.82192857142857,275.9636955178806,286.869,103
3,baseline_350w,103,6053,5955,13,350,350.0,783.2098723461544,861.2328078597784,1158.5763035807759,1183.4693368338048,810.5163839736103,185.143375,288.03109161177275,286.869,103
3,baseline_350w,103,6053,6004,14,350,350.0,791.4374191720871,732.7532079070807,1190.4122507665306,1198.857180410996,817.7146119590017,193.21045454545455,272.4520932215994,276.259,103
3,baseline_350w,103,6053,6013,15,350,350.0,742.6285403283331,714.3181688152254,1116.552165709436,1166.321556251496,768.5418407459861,182.79045454545454,281.2861012434959,276.259,103
3,baseline_350w,103,6053,6002,16,350,350.0,760.2672050842672,828.1628391705453,1126.1279377155006,1160.7017128169537,786.2800666836353,184.95778181818181,290.12269276516656,276.589,103
3,baseline_350w,103,6053,5984,17,350,350.0,748.3560221079846,715.4566277749836,1122.1442530862985,1149.4092426169664,775.345453739311,181.4851896551724,281.53413259339743,262.057,103
3,baseline_350w,103,6053,5970,18,350,350.0,765.8670028825336,810.2797912433743,1096.8052102718502,1128.4641213342547,792.5988294509718,191.22542592592592,284.21292353724994,262.057,103
3,baseline_350w,103,6053,5929,19,350,350.0,728.6521564915921,770.4487992450595,1045.7844598218799,1105.8262217696756,758.0206228275467,150.04614814814815,345.4863731939528,288.719,103
3,baseline_350w,103,6053,5979,20,350,350.0,765.1035136416626,791.6248482652009,1084.3964472878724,1150.979827679694,791.5600132088638,206.6425192307692,277.64696524326155,288.719,103
3,baseline_350w,103,6053,5952,21,350,350.0,766.7598516580839,805.1310870796442,1088.543880917132,1156.7222587764263,791.2466722784691,183.73687272727273,281.6549131221771,242.81,103
3,baseline_350w,103,6053,5967,22,350,350.0,748.3809810240292,695.8118928596377,1124.088869150728,1153.0194292869419,775.987194814873,188.49703571428572,291.2186766734975,287.925,103
3,baseline_350w,103,6053,5979,23,350,350.0,799.6431111801163,923.1391241773963,1166.665407922119,1186.8432147055864,826.8952914106759,197.17047272727274,277.7802268958005,277.367,103
3,baseline_350w,103,6053,5964,24,350,350.0,749.0268285404348,730.044879950583,1103.851783508435,1156.9654832780361,776.4576313230525,183.45914,279.7661955421257,277.367,103
3,baseline_350w,103,6053,6016,25,350,350.0,787.251658574904,830.7910058647394,1122.9733092244714,1153.8447426445782,813.9240840196754,187.34749122807017,297.4435511581187,274.979,103
3,baseline_350w,103,6053,5979,26,350,350.0,785.641818619288,750.0372366048396,1136.0550662968308,1178.8716822396964,810.4506528176802,185.1575,290.8139378428459,258.756,103
3,baseline_350w,103,6053,5997,27,350,350.0,762.701224983281,840.1585030369461,1113.0262128077447,1141.9391781184822,790.9524219689293,183.18574509803923,269.8662412752825,257.776,103
3,baseline_350w,103,6053,6003,28,350,350.0,779.7523552904503,832.6212833635509,1080.1458476576954,1159.6366086322816,804.7490780992271,160.2430740740741,379.9730900207361,286.821,103
3,baseline_350w,103,6053,5955,29,350,350.0,791.1010582307445,873.2958338223398,1146.8395287636667,1187.9208703339102,820.3938547657459,178.15785454545454,281.6530996427883,286.821,103
3,baseline_350w,103,6053,5961,30,350,350.0,779.6274299859929,785.1262111216784,1153.4846090245992,1177.9343608021736,807.6963752815591,197.79141071428572,277.5957336961797,284.78,103
3,baseline_350w,103,6053,5933,31,350,350.0,774.1189776983076,806.9274239242077,1104.1482934728265,1135.663433931768,802.0748880926917,181.73662962962965,278.6401217216739,246.419,103
3,baseline_350w,103,6053,5969,32,350,350.0,776.9752328546302,836.086843162775,1145.6545292865485,1157.3815992940217,804.1596183037946,182.2156440677966,284.536735837504,287.065,103
3,baseline_350w,103,6053,5886,33,350,350.0,765.9429687672086,791.7254441417754,1114.8393846116958,1125.596926389262,792.1961681618925,197.49367307692307,281.86034898530977,280.926,103
3,baseline_350w,103,6053,5995,34,350,350.0,736.703530654709,700.0399739481509,1107.3064527940005,1166.0272233281285,765.4844902736107,179.58124999999998,273.43754986226554,261.291,103
3,baseline_350w,103,6053,6018,35,350,350.0,744.7526162463123,739.3049779348075,1111.9164878036827,1140.2940764464438,771.2291142026197,186.85361538461538,286.2425102791236,285.566,103
3,baseline_350w,103,6053,5956,36,350,350.0,786.3309769981622,851.221727207303,1155.1558122504503,1171.1230368725955,813.7142488787185,191.86663636363636,279.2437070412202,255.888,103
3,baseline_350w,103,6053,5975,37,350,350.0,734.5107686163369,795.5674887634814,1089.3805656116454,1144.1604819893837,775.1387459886016,129.82102,300.20705407165053,210.159,103
3,baseline_350w,103,6053,6002,38,350,350.0,796.7622526604863,882.1184290573001,1143.4038173407314,1186.4330540876836,824.4416146783285,202.41905555555556,282.7394277440442,230.56,103
3,baseline_350w,103,6053,5892,39,350,350.0,724.3294676548792,707.1526548825204,1066.09037485905,1105.3349959291518,752.3396565099654,188.75174074074073,284.2006819371559,267.033,103
3,baseline_350w,103,6053,6011,40,350,350.0,799.2184243969691,818.5367221012712,1163.4161758702248,1172.8728668019178,826.7473317230645,179.04924193548388,289.21673567168943,285.001,103
3,baseline_350w,103,6053,5950,41,350,350.0,795.5130376780713,857.3088091798127,1135.2419241331518,1149.8534816969186,822.6557585130473,177.02091379310346,279.55227636322894,285.001,103
3,baseline_350w,103,6053,5972,42,350,350.0,778.7665639533797,783.2168079912663,1105.410793982446,1135.165571346879,806.1320802233029,206.32673214285714,297.66834480415923,293.363,103
3,baseline_350w,103,6053,5946,43,350,350.0,763.2647259703394,837.0519117452204,1130.5396985262632,1161.3806648459285,794.552615631227,185.98714545454544,283.95699921064806,288.627,103
3,baseline_350w,103,6053,5981,44,350,350.0,767.1211400629899,837.0469068177044,1147.4707051645964,1185.111673194915,795.6933753827171,179.85098214285713,288.94778149574995,288.627,103
3,baseline_350w,103,6053,6016,45,350,350.0,781.6967544670316,715.3926701284945,1148.0885445605963,1166.3019078690559,812.3845525709821,194.56211320754716,278.90345407320416,277.65,103
3,baseline_350w,103,6053,5984,46,350,350.0,776.7859471790058,776.1619896627963,1115.2278938796371,1180.236375639215,806.631729088145,153.10310909090907,356.15608270094174,256.446,103
3,baseline_350w,103,6053,5970,47,350,350.0,777.7537461505859,850.0746716745198,1155.052439076826,1186.8850064370783,806.6939400120195,177.14905263157894,279.0429213078147,256.705,103
3,baseline_350w,103,6053,5994,48,350,350.0,744.2366744355452,775.8748419582844,1089.5304676610976,1104.0636641718447,771.6400508940654,187.44807407407407,275.18649754925127,256.705,103
3,baseline_350w,103,6053,5992,49,350,350.0,775.0639509753261,786.4562822505832,1104.8936857376245,1167.7501034457237,801.0414098299027,193.67422222222223,298.74406143993804,284.09,103
3,baseline_350w,103,6053,5930,50,350,350.0,790.3825042642725,816.2238267250359,1093.8781009055674,1119.2636913992467,818.1866308430083,182.59362068965518,286.44163542525524,259.63,103
3,baseline_350w,112,11106,10966,1,350,350.0,1127.422033759233,1205.675002420321,1810.5234901653603,1882.3415375966579,1146.2945135052516,256.7502857142857,572.1576381384986,303.497,112
3,baseline_350w,112,11106,10980,2,350,350.0,1473.6276011306993,1497.6003225892782,2168.337793368846,2403.1263114558533,1492.6887542034299,217.28892941176468,611.2342168122852,304.815,112
3,baseline_350w,112,11106,11060,3,350,350.0,1112.780584650214,1083.2873473409563,1789.782053953968,1828.4826530888677,1129.9966718402825,226.2479111111111,500.9318596595976,305.292,112
3,baseline_350w,112,11106,11081,4,350,350.0,1159.6072867313135,1234.5440520439297,1856.7916152067482,1891.2783440109342,1178.8254668894556,228.7007234042553,524.9048194702635,305.061,112
3,baseline_350w,112,11106,11134,5,350,350.0,1110.9180605729177,1116.4271307643503,1781.389630655758,1827.3512635799125,1128.8960311087847,228.66725,503.596190852046,304.02,112
3,baseline_350w,112,11106,11092,6,350,350.0,1167.7207497913125,1238.3341863751411,1845.9199838107452,1864.1556567465886,1186.7258887713044,232.89074468085107,533.8232459661555,305.899,112
3,baseline_350w,112,11106,11085,7,350,350.0,1119.109541855453,1126.684102928266,1776.7747200094161,1822.0139729743823,1135.697502963012,232.73431868131868,513.030280134209,308.082,112
3,baseline_350w,112,11106,11047,8,350,350.0,1149.9358812829346,1105.9211737010628,1822.98282480333,1878.219752148725,1166.7870583145746,231.81150000000002,526.5745492272378,304.79,112
3,baseline_350w,112,11106,11081,9,350,350.0,1121.1597506522335,1078.8511608261615,1802.4776288075373,1889.7650639526546,1140.2344589129955,235.0714,523.0085100659371,304.69,112
3,baseline_350w,112,11106,11082,10,350,350.0,1247.3803565829128,1186.0746601596475,1762.607598840259,1824.863630742766,1287.3648126052492,227.29523076923078,517.9962490154413,306.155,112
3,baseline_350w,112,11106,11233,11,350,350.0,1183.833093519622,1237.8671164624393,1885.072681051679,1927.3716611042619,1203.2258173442513,236.9776043956044,524.5790301834725,306.155,112
3,baseline_350w,112,11106,11085,12,350,350.0,1162.4984832056466,1238.4940437041223,1874.2722276598215,1906.0192688088864,1179.5486158184108,226.6101739130435,519.7190218433091,305.746,112
3,baseline_350w,112,11106,11059,13,350,350.0,1144.2057153409612,1223.3918304555118,1831.8313839379698,1908.5058938525617,1163.3175843827692,234.13304395604396,520.1246404555709,306.085,112
3,baseline_350w,112,11106,11090,14,350,350.0,1130.9311464137863,1106.5552602522075,1841.587856435217,1908.2954619126394,1147.1531643515586,226.8435393258427,517.1710833628526,305.815,112
3,baseline_350w,112,11106,11176,15,350,350.0,1182.962687615405,1272.8045834228396,1879.9497509608045,1936.54409004841,1201.0085327575714,230.9628,521.3318208703995,306.37,112
3,baseline_350w,112,11106,11011,16,350,350.0,1145.9410618367006,1228.982805274427,1844.476746325381,1920.7955374196172,1165.5236342464507,228.07765555555554,523.2201269412385,305.347,112
3,baseline_350w,112,11106,11122,17,350,350.0,1169.522298578938,1082.4385331943631,1876.5025052474812,1904.6753966109827,1187.0819654806317,232.89055434782608,516.3407930417061,304.031,112
3,baseline_350w,112,11106,11093,18,350,350.0,1314.1653036041785,1234.8864255473018,1854.3342216638848,1912.8613974619657,1363.770453579491,267.77764583333334,615.57548576278,303.52,112
3,baseline_350w,112,11106,11137,19,350,350.0,1180.698940522104,1245.6028498709202,1899.811364035122,1922.9545632191002,1197.6242768287193,227.7324606741573,502.2051142006938,305.144,112
3,baseline_350w,112,11106,11070,20,350,350.0,1119.3449556469984,1157.7851264737546,1816.0192193696275,1834.5373675134033,1137.9589632519387,223.02366666666666,502.79604281624154,306.273,112
3,baseline_350w,112,11106,11112,21,350,350.0,1136.1381424274962,1147.694013081491,1864.8355369688943,1911.1419286904857,1154.9842996880345,236.30226373626374,524.1103491873217,305.348,112
3,baseline_350w,112,11106,11058,22,350,350.0,1160.6481688754034,1248.904089909047,1862.493547447957,1894.1159544466063,1179.0156688990205,226.41486021505375,519.4426329493419,305.864,112
3,baseline_350w,112,11106,11121,23,350,350.0,1124.543696454826,1133.6163864471018,1818.5987556120376,1864.5114463660866,1142.3070934251882,232.88078651685393,512.783147799808,305.39,112
3,baseline_350w,112,11106,11117,24,350,350.0,1127.1554031617209,1183.1422923132777,1839.7929630707947,1875.3445170773193,1146.4273301701594,226.4835698924731,522.4000578396192,302.227,112
3,baseline_350w,112,11106,11036,25,350,350.0,1144.1553570829067,1179.366941563785,1829.1092921746892,1859.3927930342034,1162.051964663468,235.18579775280898,521.6581770184549,305.832,112
3,baseline_350w,112,11106,11124,26,350,350.0,1165.58523868194,1092.3391396645457,1864.7653728025034,1890.5574893858284,1183.1061913814794,226.3435425531915,524.8081107821185,305.791,112
3,baseline_350w,112,11106,11013,27,350,350.0,1127.0681987641312,1166.511318879202,1776.9900339422747,1862.2166070854291,1147.4865035893995,221.24150588235295,665.7963042000939,305.099,112
3,baseline_350w,112,11106,11076,28,350,350.0,1178.1445479594238,1122.697293991223,1854.6075548510998,1896.0288311168551,1196.7730439251422,236.20426666666668,508.1974186636607,305.963,112
3,baseline_350w,112,11106,11106,29,350,350.0,1148.622058805943,1086.4952360279858,1845.665231673047,1888.5323537932709,1167.6030690349373,226.96125263157893,526.0300767542814,305.15,112
3,baseline_350w,112,11106,11112,30,350,350.0,1125.4501003381197,1179.9528868868947,1827.19767796807,1850.7194045325741,1145.1700633000914,234.19619101123595,509.4682206712412,304.083,112
3,baseline_350w,112,11106,11136,31,350,350.0,1150.730436143931,1188.8802498579025,1868.8099312130362,1893.168077757582,1172.3283425173056,230.46546808510638,528.5391308173524,305.156,112
3,baseline_350w,112,11106,11126,32,350,350.0,1114.1067432098291,1060.6380251701921,1807.701636501588,1867.0962536521256,1133.1922646495514,230.95696703296704,515.7335243672696,303.801,112
3,baseline_350w,112,11106,11108,33,350,350.0,1155.0503517542634,1081.3840210903436,1867.2354072099547,1912.9340807674453,1175.54907131541,224.40713541666665,516.5780666224409,304.924,112
3,baseline_350w,112,11106,11043,34,350,350.0,1119.496730181189,1078.5481724888086,1785.494543146342,1849.7144790971652,1140.3593157883734,243.92041573033708,536.0638452643947,305.546,112
3,baseline_350w,112,11106,11184,35,350,350.0,1118.8440980040468,1180.498558562249,1754.0956314653158,1818.3650191500783,1136.2899491214193,197.04144086021506,609.3032960557374,307.225,112
3,baseline_350w,112,11106,11086,36,350,350.0,1167.3242999240756,1231.4256974495947,1858.8688515592366,1890.1133701391518,1186.454099619628,229.50023076923077,525.3423965285925,307.225,112
3,baseline_350w,112,11106,11043,37,350,350.0,1171.6040104053848,1093.8815425615758,1899.744869559072,1923.3035671990365,1191.5640218732212,238.30216483516483,511.6068123211258,306.704,112
3,baseline_350w,112,11106,11058,38,350,350.0,1161.4402388388824,1180.7178789749742,1855.9320697793737,1876.4890254894271,1180.4760548776746,222.54176842105264,511.6205068067852,305.356,112
3,baseline_350w,112,11106,11029,39,350,350.0,1125.944487779634,1088.785690953955,1790.9288503462449,1840.481883874163,1143.5963019030169,229.68390109890112,501.8158305964628,305.759,112
3,baseline_350w,112,11106,11006,40,350,350.0,1153.9936104922422,1066.1077434197068,1832.5384239200503,1863.008980746381,1171.3456183164712,225.0613956043956,514.2795815188466,305.759,112
3,baseline_350w,112,11106,11049,41,350,350.0,1149.2584492994606,1225.6187174934894,1814.1472345450893,1847.0659480895847,1169.0761335942495,233.57431111111111,507.43092210237717,306.587,112
3,baseline_350w,112,11106,11095,42,350,350.0,1275.984847926468,1154.5563677791506,1805.9909453615546,1849.2900219280273,1310.6887709748532,265.6492083333333,598.5167922903199,305.603,112
3,baseline_350w,112,11106,11078,43,350,350.0,1165.727388263414,1101.8482497893274,1864.481930108741,1893.5986434249207,1185.4986480944458,236.71006666666668,509.42635094019573,306.042,112
3,baseline_350w,112,11106,11108,44,350,350.0,1147.6266695036818,1230.380175402388,1840.2105677640063,1874.5202180743217,1166.8199148303497,228.78820652173914,517.8032977359062,306.369,112
3,baseline_350w,112,11106,11079,45,350,350.0,1143.8292745317865,1180.3930792957544,1805.2099644206464,1859.8881986411288,1160.6997568285026,208.6100543478261,462.85405544936657,305.537,112
3,baseline_350w,112,11106,11071,46,350,350.0,1118.3413915444232,1179.4651874806732,1813.5799383744593,1842.0011434797198,1137.926272004344,228.09059139784947,515.4921845856534,304.106,112
3,baseline_350w,112,11106,11146,47,350,350.0,1137.990104841135,1210.2681025862694,1835.6473193969578,1886.774499551393,1158.883929888751,233.03087912087912,521.2352373010772,305.967,112
3,baseline_350w,112,11106,11055,48,350,350.0,1121.823420111988,1134.2355599626899,1773.3312889467925,1854.6886885119602,1140.5610097738515,225.1772967032967,510.3230035516718,304.626,112
