full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
3,ff_decode_tbt_guarded_pid,64,2175,2145,100,15,220,fixed_decode_205+pid_guard,1,1,4.865764378045288,0.0,48.65764378045287,-4.970694187316909,71.0839033126831,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734195.4178317, ""kvb"": 2.6875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734195.5789752, ""kvb"": 2.6875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734197.4195983, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 66.83671474456787, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -9.217882755432143, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734199.420314, ""kvb"": 5.90625, ""base_power"": 205, ""actual_tbt_ms"": 71.541428565979, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.51316893402101, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734201.4206817, ""kvb"": 7.4375, ""base_power"": 205, ""actual_tbt_ms"": 71.0839033126831, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.970694187316909, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 661.6178615804529, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 48.65764378045287, ""next_pid_delta_w"": 4.865764378045288}]",661.6178615804529,713.5770996101201,736.3158656051382,744.5741768879816,72.38389511651188,72.17714128394923,74.3629380903028,74.43267796513145,7827.623478115129,7841.126311337575,7897.125655948184,7911.644657975994,189.28997784810127,1524.6272102847824,205.077,2622.6740506329115,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2136,100,16,225,fixed_decode_205+pid_guard,1,1,0.0,0.0,-116.16089901800433,-8.706832531127944,67.34776496887207,2,"[{""power_limit"": 225, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 4.865764378045288, ""pid_error_ms"": null}, {""power_limit"": 215, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734204.7600129, ""kvb"": 2.6875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734204.8325517, ""kvb"": 2.6875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734206.760707, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 68.52114200592041, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.533455494079604, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734208.760831, ""kvb"": 5.875, ""base_power"": 205, ""actual_tbt_ms"": 67.14212894439697, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.912468555603041, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734210.7622619, ""kvb"": 7.40625, ""base_power"": 205, ""actual_tbt_ms"": 67.34776496887207, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.706832531127944, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 225, ""actual_ttft_ms"": 496.7993187819957, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -116.16089901800433, ""next_pid_delta_w"": 0.0}]",496.7993187819957,580.7451729197055,633.9613251388073,658.1615163851528,72.55725352966104,72.11655933842665,74.20718100726265,74.3974131559765,7679.967418218439,7682.868800358847,7750.730859627947,7775.4741625115275,193.91154193548388,1556.4997359101264,217.616,2608.2096774193546,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2125,100,17,220,fixed_decode_205+pid_guard,1,1,0.8235900769059754,0.0,8.235900769059754,0.6618255346679547,76.71642303466797,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734213.7722466, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734213.9277878, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734215.8077404, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 76.88260078430176, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 0.8280032843017437, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734217.80869, ""kvb"": 5.921875, ""base_power"": 205, ""actual_tbt_ms"": 73.78721237182617, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.267385128173842, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734219.8094985, ""kvb"": 7.421875, ""base_power"": 205, ""actual_tbt_ms"": 76.71642303466797, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 0.6618255346679547, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 621.1961185690598, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 8.235900769059754, ""next_pid_delta_w"": 0.8235900769059754}]",621.1961185690598,670.2735470607877,691.2692895391956,698.2401189720258,72.38319558088521,72.2332261902553,74.17146067624215,74.27728605066247,7787.132481076696,7797.9224673472345,7862.609023810364,7871.322910171002,195.75178317152103,1568.0685300339758,222.758,2582.669902912621,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2128,100,18,221,fixed_decode_205+pid_guard,1,1,0.0,0.0,-96.94753291406369,-5.638146999511733,70.41645050048828,2,"[{""power_limit"": 221, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.8235900769059754, ""pid_error_ms"": null}, {""power_limit"": 211, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734222.8493047, ""kvb"": 2.625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734223.044157, ""kvb"": 2.625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734224.8509624, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 71.28024101257324, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.774356487426772, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734226.8511498, ""kvb"": 5.78125, ""base_power"": 205, ""actual_tbt_ms"": 70.0082778930664, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -6.046319606933608, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734228.8543618, ""kvb"": 7.34375, ""base_power"": 205, ""actual_tbt_ms"": 70.41645050048828, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -5.638146999511733, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 221, ""actual_ttft_ms"": 516.0126848859363, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -96.94753291406369, ""next_pid_delta_w"": 0.0}]",516.0126848859363,594.8095147032291,631.1766282189636,644.8287362465635,72.60735309822427,72.18694550954181,73.98528763883267,74.27170995378283,7704.140641610138,7708.631192101166,7767.102569527924,7786.330617875792,197.08408307692306,1586.2763636404418,229.631,2604.8307692307694,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2094,100,19,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-22.31697085809128,-0.02243578735352969,76.03216171264648,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734231.93831, ""kvb"": 2.53125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734231.9721682, ""kvb"": 2.53125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734233.958861, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 76.69854164123535, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 0.6439441412353375, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734235.9588966, ""kvb"": 5.90625, ""base_power"": 205, ""actual_tbt_ms"": 72.60692119598389, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.4476763040161273, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734237.960427, ""kvb"": 7.296875, ""base_power"": 205, ""actual_tbt_ms"": 76.03216171264648, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.02243578735352969, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 590.6432469419087, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -22.31697085809128, ""next_pid_delta_w"": 0.0}]",590.6432469419087,690.4256269335747,724.0767699666321,731.0278615076095,72.67175360667729,72.30446779056254,74.30377843897939,74.49160351145147,7785.14685400296,7788.887558272108,7860.4468257166445,7867.18338758219,188.86269009584666,1513.2498405389879,205.035,2604.584664536741,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2134,100,20,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-87.13296715287424,1.5212053030395367,77.57580280303955,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734240.946213, ""kvb"": 2.65625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734240.9464982, ""kvb"": 2.65625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734242.9462435, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 71.999192237854, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.05540526214601, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734244.9469287, ""kvb"": 5.890625, ""base_power"": 205, ""actual_tbt_ms"": 72.7623701095581, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.2922273904419086, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1777734246.9492064, ""kvb"": 7.359375, ""base_power"": 205, ""actual_tbt_ms"": 77.57580280303955, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.5212053030395367, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 525.8272506471258, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -87.13296715287424, ""next_pid_delta_w"": 0.0}]",525.8272506471258,602.114578243345,629.0049241157249,635.568437948823,72.44601389494633,72.12179858999497,74.19982000108281,74.29376368796585,7697.982626246812,7713.121974142268,7781.833551521413,7791.810459373519,188.63206188925082,1516.4081149843803,205.139,2615.912052117264,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2119,100,21,220,fixed_decode_205+pid_guard,1,1,1.8795935783410187,0.0,18.795935783410187,-4.188442829284682,71.86615467071533,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734250.3054712, ""kvb"": 2.578125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734250.3746362, ""kvb"": 2.578125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734252.3064537, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 72.18050956726074, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.874087932739272, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734254.310069, ""kvb"": 5.890625, ""base_power"": 205, ""actual_tbt_ms"": 71.6404914855957, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.414106014404311, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734256.3118677, ""kvb"": 7.328125, ""base_power"": 205, ""actual_tbt_ms"": 71.86615467071533, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.188442829284682, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 631.7561535834102, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 18.795935783410187, ""next_pid_delta_w"": 1.8795935783410187}]",631.7561535834102,735.1675883401185,761.8427123874426,766.9476525718346,72.47247123200626,72.14955306103961,74.19771540279717,74.36558255939886,7806.530805552029,7823.298366041854,7911.560741416179,7923.96289227996,195.5398181818182,1579.4790091392344,221.231,2594.9025974025976,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2103,100,22,222,fixed_decode_205+pid_guard,1,1,0.0,0.0,-113.72477983532872,-0.8639341622924945,75.19066333770752,2,"[{""power_limit"": 222, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 1.8795935783410187, ""pid_error_ms"": null}, {""power_limit"": 212, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734259.4030707, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734259.4072971, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734261.4036195, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 70.73533535003662, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -5.319262149963393, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1777734263.4440916, ""kvb"": 5.875, ""base_power"": 205, ""actual_tbt_ms"": 77.87752151489258, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.822924014892564, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734265.4453845, ""kvb"": 7.40625, ""base_power"": 205, ""actual_tbt_ms"": 75.19066333770752, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.8639341622924945, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 222, ""actual_ttft_ms"": 499.2354379646713, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -113.72477983532872, ""next_pid_delta_w"": 0.0}]",499.2354379646713,587.7069709822536,644.5717861875892,653.2002128986642,72.50046140637491,71.94574054029553,74.2301993742303,74.35057515767639,7676.781117195787,7679.078231099993,7761.852044169791,7771.64234304335,188.12129032258065,1513.6215703693513,204.996,2603.2258064516127,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2096,100,23,220,fixed_decode_205+pid_guard,1,1,0.09449068645976695,0.0,0.9449068645976695,-6.565595272216811,69.4890022277832,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734268.4582064, ""kvb"": 2.5, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734268.524242, ""kvb"": 2.5, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734270.460361, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 71.1139440536499, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.940653446350112, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734272.4614542, ""kvb"": 5.828125, ""base_power"": 205, ""actual_tbt_ms"": 71.39599323272705, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.658604267272963, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734274.4619691, ""kvb"": 7.21875, ""base_power"": 205, ""actual_tbt_ms"": 69.4890022277832, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -6.565595272216811, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 613.9051246645977, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 0.9449068645976695, ""next_pid_delta_w"": 0.09449068645976695}]",613.9051246645977,684.4459059648216,749.3408419890329,753.0419162195176,72.56726164559215,72.16047475142686,74.13704793881436,74.46403797090318,7798.064027578221,7798.906779382378,7893.804833851755,7898.733993805945,189.0397053291536,1523.5537377132607,205.216,2597.4921630094045,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2088,100,24,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-75.6307477888272,-0.7888323098755023,75.26576519012451,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.09449068645976695, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734277.7925723, ""kvb"": 2.5, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734277.8512003, ""kvb"": 2.5, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734279.7929766, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 73.91786575317383, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.136731746826186, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1777734281.8273246, ""kvb"": 5.859375, ""base_power"": 205, ""actual_tbt_ms"": 79.57613468170166, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 3.521537181701646, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734283.8277414, ""kvb"": 7.21875, ""base_power"": 205, ""actual_tbt_ms"": 75.26576519012451, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.7888323098755023, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 537.3294700111728, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -75.6307477888272, ""next_pid_delta_w"": 0.0}]",537.3294700111728,593.4747899882495,623.1723245000467,632.4671881971881,72.47477260791882,72.23780138060602,74.26377503892802,74.30103618698665,7712.331958195136,7726.902435533702,7792.595398426056,7802.828283337876,193.96629032258065,1565.4797045060511,227.487,2602.451612903226,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2087,100,25,220,fixed_decode_205+pid_guard,1,1,0.17355213392788757,0.0,1.7355213392788755,-2.81789362731935,73.23670387268066,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734287.4054067, ""kvb"": 2.4375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734287.405704, ""kvb"": 2.4375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734289.4064412, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 71.79009914398193, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.2644983560180805, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734291.4073162, ""kvb"": 5.84375, ""base_power"": 205, ""actual_tbt_ms"": 75.64949989318848, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.4050976068115375, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734293.408385, ""kvb"": 7.265625, ""base_power"": 205, ""actual_tbt_ms"": 73.23670387268066, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.81789362731935, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 614.6957391392789, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 1.7355213392788755, ""next_pid_delta_w"": 0.17355213392788757}]",614.6957391392789,715.8074784092605,751.538127521053,755.744678969495,72.46968928210654,72.18993137910435,74.09557772828548,74.20675491834191,7789.194978067826,7790.46918801032,7898.268412891775,7907.4142625089735,188.21378618421053,1516.3051857871187,205.193,2603.3881578947367,11251.0,64,100
3,ff_decode_tbt_guarded_pid,64,2175,2139,100,26,220,fixed_decode_205+pid_guard,1,1,4.6878284066033755,0.0,46.87828406603376,-7.068658474121108,68.9859390258789,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.17355213392788757, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734296.9526193, ""kvb"": 2.65625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777734296.9677546, ""kvb"": 2.671875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777734298.9655726, ""kvb"": 4.046875, ""base_power"": 205, ""actual_tbt_ms"": 73.14121723175049, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.913380268249526, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734300.968113, ""kvb"": 6.0, ""base_power"": 205, ""actual_tbt_ms"": 71.49660587310791, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.557991626892104, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777734302.9742382, ""kvb"": 7.9375, ""base_power"": 205, ""actual_tbt_ms"": 68.9859390258789, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.068658474121108, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 659.8385018660338, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 46.87828406603376, ""next_pid_delta_w"": 4.6878284066033755}]",659.8385018660338,646.0581806022674,890.7457280904052,919.7537323320284,70.99696594532085,71.10202798356462,72.16293846534546,72.41576878302213,7688.538130452798,7670.499785570428,7935.804554820061,7966.978931068443,195.57302693602693,1616.1462863495983,206.485,2619.949494949495,11251.0,64,100
