full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
3,baseline_350w,16,504,486,100,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],243.07611212861957,266.73988753464073,337.4049312842544,339.3152454576921,65.75126123612846,65.80154542491367,66.06177922992055,66.06965260556663,6752.4509745053365,6773.704435443506,6789.231575792655,6791.214635176584,216.35822356495467,1503.8061919431195,240.306,2746.359516616314,11251.0,16,100
3,baseline_350w,16,504,500,100,5,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.10180112096714,269.87889397423714,272.83561578951776,273.24816551990807,65.84531885340711,65.81435920764702,66.16075406988114,66.18130844588524,6769.788367608271,6781.748517532833,6795.545025961474,6797.230956377462,218.88043202416918,1507.4902972477282,245.579,2746.631419939577,11251.0,16,100
3,baseline_350w,16,504,492,100,6,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],235.54737225640565,263.74017453053966,270.59844054747373,270.98806493449956,65.82431467607172,65.8063346213153,66.03419862104334,66.03534857300346,6752.154525187507,6772.083660005592,6785.810042230878,6787.147949181963,220.61606666666665,1514.75452855649,244.28,2746.7272727272725,11251.0,16,100
3,baseline_350w,16,504,490,100,7,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],240.05142822716152,268.8761004828848,272.4145265237894,273.3342916879337,65.88810656514875,65.8936167372193,66.1401590156002,66.15485924535967,6762.973978176888,6784.271221491508,6799.843796528876,6800.158586446196,218.52347604790418,1502.7121394243725,239.907,2745.0,11251.0,16,100
3,baseline_350w,16,504,494,100,8,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],253.70366762945196,271.90293901367113,274.4425353303086,274.58218475221656,65.8385969338747,65.82978729810095,66.14535008621816,66.16317446224834,6771.7247640830465,6784.788461518474,6798.04329352919,6799.621601984836,217.5282530120482,1495.7163688024555,239.833,2746.265060240964,11251.0,16,100
3,baseline_350w,16,504,492,100,9,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],226.12463380937697,268.02384649636224,277.1195669483859,278.35641657584347,65.87453586167851,65.80633477300802,66.14871073756461,66.15770504036166,6747.70368411555,6771.400091936812,6791.331911779707,6791.8205439753365,214.62342215568862,1491.7428101704854,239.895,2746.3473053892217,11251.0,16,100
3,baseline_350w,16,504,500,100,10,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],226.30065212433692,237.79933649348095,254.23950675758533,288.7503685837146,65.81521874878408,65.825410823413,66.1989571441393,66.21138801100908,6742.00730825396,6748.563182016369,6763.657998730196,6764.327012555441,217.57366066066066,1491.1507596322517,246.282,2746.5765765765764,11251.0,16,100
3,baseline_350w,16,504,505,100,11,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],231.11529048765078,265.715203480795,270.2581384801306,271.69364682631567,65.83406668704066,65.8144775003129,66.03868131795099,66.05332804534518,6748.687892504677,6769.463292497676,6787.890998792136,6788.037619023817,219.6180978593272,1507.9557050223218,243.864,2745.6422018348626,11251.0,16,100
3,baseline_350w,16,504,510,100,12,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],233.07587694580434,269.0856904955581,272.92941077030264,273.03714134613983,65.85659961428698,65.80764652027588,66.12421198944429,66.13543902028756,6752.879238760215,6774.88117350731,6789.87248922931,6791.324309876654,218.0106786786787,1496.7987248189972,239.812,2746.036036036036,11251.0,16,100
3,baseline_350w,16,504,497,100,13,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],242.8966748120729,271.301188506186,275.63998781261034,275.7637983711902,65.8388113225381,65.8040665909695,66.13767733315306,66.15085226678845,6760.938995743345,6781.314369000029,6792.420141457114,6795.153956313152,216.2611178247734,1486.3286641173925,239.938,2746.2688821752267,11251.0,16,100
3,baseline_350w,16,504,491,100,14,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],225.10702657018555,260.9382839873433,268.0644152278546,271.169250208186,65.84512091730075,65.79730621270949,66.07897033870239,66.08397689603288,6743.773997382959,6769.212650426198,6782.066858781036,6782.8417077544145,214.25602402402401,1486.8008881432186,239.837,2746.3963963963965,11251.0,16,100
3,baseline_350w,16,504,486,100,15,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],256.587528376258,271.1228090338409,289.3380794848781,325.6664343585726,65.80901455670369,65.82351049968051,66.14190307351751,66.16784140627567,6771.679969489924,6784.198355919216,6797.728673001984,6797.975270618917,217.86915315315315,1501.3666767702618,246.185,2746.6216216216217,11251.0,16,100
3,baseline_350w,16,504,508,100,16,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],259.58780886867316,274.4892810587771,295.9715702745598,328.76070928177796,65.7619515763457,65.78726779300287,66.07744709801428,66.13934922597673,6770.021014926897,6782.633675436955,6796.424529515207,6797.085233870894,219.69987915407856,1510.8801227768095,245.334,2746.676737160121,11251.0,16,100
3,baseline_350w,16,504,501,100,17,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],237.6125081354985,273.9675925113261,277.53659250447527,278.24612493859604,65.85942504347203,65.79631601984735,66.17189631291731,66.18920593778837,6757.69558743923,6782.214121019933,6794.617190724239,6795.960868475959,217.95363473053894,1497.9824759766414,241.696,2745.943113772455,11251.0,16,100
3,baseline_350w,16,504,506,100,18,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],252.85799486300675,271.7940789880231,273.54814700083807,274.5027710334398,65.85580764577672,65.84780593402684,66.17065421758323,66.19027449538922,6772.582951794902,6785.974309546873,6800.271451240405,6801.910853432491,216.92463333333333,1491.8943683082819,239.798,2746.181818181818,11251.0,16,100
3,baseline_350w,16,504,499,100,19,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],228.9672269980656,262.16575951548293,271.8149917491246,277.37673437804915,65.85441634252683,65.82377372177864,66.09672728239211,66.09886080976764,6748.554444908223,6766.316237975843,6786.508412711555,6794.802288926439,214.54376276276275,1489.5654434054177,239.754,2746.3063063063064,11251.0,16,100
3,baseline_350w,16,504,501,100,20,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.42309336661128,273.36663100868464,292.53737602266483,328.4242015739437,65.81077303725937,65.79993216666591,66.1729365246808,66.181846076418,6766.689624055289,6782.3892590240575,6797.432869730983,6798.3202787232585,217.66016516516515,1498.1480443755213,247.425,2746.4864864864867,11251.0,16,100
3,baseline_350w,16,504,498,100,21,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],227.82754644140368,234.1579149942845,242.2597752592992,244.18133822618984,65.79494689084999,65.8106417577441,65.9958574729219,66.13684495772245,6741.527288635552,6745.673602505121,6760.272846528096,6762.610025325557,218.1781570996979,1492.5976241120616,245.673,2746.631419939577,11251.0,16,100
3,baseline_350w,16,504,502,100,22,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],226.16680454666493,262.21779646584764,264.82065446907654,265.01670201541856,65.84784792622403,65.80119993422426,66.09636669680994,66.10153290329059,6745.103749242844,6765.859627979808,6779.884144198149,6780.197244044393,216.70874474474473,1486.921688750493,240.464,2745.990990990991,11251.0,16,100
3,baseline_350w,16,504,507,100,23,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],235.09287281922298,271.47015649825335,273.7444957892876,275.281234405702,65.86370184915282,65.80680503564031,66.13114891947727,66.13697187699884,6755.5993558853515,6775.678217003588,6791.955154039897,6793.486853246577,216.1949244712991,1485.4936356107705,239.469,2746.2688821752267,11251.0,16,100
3,baseline_350w,16,504,487,100,24,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],211.33141319296556,219.76867952616885,262.61800280190073,263.1730501248967,65.79974641808252,65.78561512640479,65.96383764825978,65.98319915808841,6725.506308583135,6733.911267016083,6772.422672569519,6775.043612875743,213.88176204819277,1482.5359067837803,239.699,2746.4006024096384,11251.0,16,100
3,baseline_350w,16,504,513,100,25,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],254.62547981442185,269.3249100120738,288.6909533117432,324.197941046441,65.81121856259121,65.82883276772037,66.17398738668234,66.18522154990434,6769.936117510952,6781.115810968913,6796.392000076594,6798.031591210747,217.26752710843374,1496.355458633104,245.835,2746.626506024096,11251.0,16,100
3,baseline_350w,16,504,494,100,26,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],247.83394343103282,275.0224365154281,296.74016768694855,330.1019551057834,65.81712484080757,65.79798874750998,66.1845195281785,66.19368493962665,6763.729302670981,6781.11917048227,6797.15847648913,6800.134703249205,218.05900920245398,1500.345567813899,245.555,2745.6901840490796,11251.0,16,100
3,baseline_350w,16,504,493,100,27,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],246.10394550836645,275.40430903900415,277.84387275460176,278.70111367083155,65.86081211755318,65.83152761661702,66.15896833380873,66.16531424871128,6766.324345146131,6784.504975483287,6800.332725077169,6800.567569868872,216.67908408408408,1495.3285043452452,242.915,2745.990990990991,11251.0,16,100
3,baseline_350w,16,504,498,100,28,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],218.05786930053728,221.92200343124568,271.8403765175026,274.2151705024298,65.86774677079937,65.86859525284834,66.09346802790903,66.09859231287953,6738.9647996096755,6745.1517904992215,6778.816229721997,6779.975808330346,217.6147837837838,1492.648590208015,239.478,2746.171171171171,11251.0,16,100
3,baseline_350w,16,504,488,100,29,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],308.2495363560156,329.8318274319172,333.3750342426356,334.00064042652957,65.85720087193727,65.83228959135167,66.16275595716257,66.18390729682605,6828.112422677805,6843.495848530438,6857.066028722329,6859.666740143439,214.19281626506023,1486.321259153241,239.449,2746.355421686747,11251.0,16,100
3,baseline_350w,16,504,493,100,30,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],249.87603125191526,268.07651796843857,271.3959615502972,272.3539539205376,65.64238854855031,65.63584890447068,65.91737182279391,65.93619013802534,6748.472497558396,6761.565383523703,6776.795107696671,6777.335075906012,216.6034743202417,1487.0670818533422,246.585,2746.586102719033,11251.0,16,100
3,baseline_350w,16,504,489,100,31,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],259.54809949325863,277.50707196537405,281.22628206619993,281.7167484317906,65.86688570891368,65.84983782882736,66.1492344821601,66.1568552033971,6780.369784675713,6792.156921001151,6808.206810936099,6811.038911779178,216.14517220543806,1489.4987488225809,245.308,2745.725075528701,11251.0,16,100
3,baseline_350w,16,504,515,100,32,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],224.3364769310574,264.28493147250265,268.18895371980034,268.45021952758543,65.86654720902314,65.83633578283656,66.09889329322897,66.11095668702161,6745.124650624348,6770.50549548585,6786.514541425277,6788.521242665593,216.07193957703927,1483.9972847007193,243.105,2745.95166163142,11251.0,16,100
3,baseline_350w,16,504,503,100,33,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],222.56011232093442,262.2052714577876,265.9424117591698,267.0902039448265,65.85674123793565,65.807757565794,66.09834794976956,66.11936484737501,6742.377494876564,6769.153299508616,6782.352915499359,6783.293510321528,215.9105975975976,1481.6459017649547,239.021,2746.2162162162163,11251.0,16,100
3,baseline_350w,16,504,499,100,34,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],254.3065259960713,258.2568959915079,329.0049032366369,329.8012478102464,65.75414762629967,65.75062414137363,66.03345065436449,66.04817760602637,6763.967140999739,6766.958867490757,6816.08639418846,6816.296630061697,213.23455421686748,1471.1728921476042,239.287,2746.129518072289,11251.0,16,100
3,baseline_350w,16,504,493,100,35,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],220.9524529389455,260.4347030282952,265.7613185583614,266.46112127928063,65.85632465276197,65.81164237859687,66.09235618985494,66.10383174765498,6740.72859356238,6765.258215484209,6781.872806779575,6782.195795734879,215.4273734939759,1480.2583006197228,244.263,2746.671686746988,11251.0,16,100
3,baseline_350w,16,504,503,100,36,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],245.4282834441983,281.9971010321751,285.6729332706891,285.86813787696883,65.87910048792672,65.82470952516724,66.19467678029476,66.2083799622111,6767.459231748944,6792.007015494164,6806.105821975507,6807.911053975113,216.2249638554217,1489.1814001604102,245.439,2745.85843373494,11251.0,16,100
3,baseline_350w,16,504,504,100,37,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],229.64541282999562,268.5938715003431,272.98663154942915,273.12617836287245,65.85952133011435,65.80622866161806,66.0875355330945,66.0894264594059,6749.738024511316,6775.575615465641,6790.78613629099,6792.591176903807,215.4519186746988,1480.3581242580535,240.138,2746.0843373493976,11251.0,16,100
3,baseline_350w,16,504,488,100,38,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],216.44585601461586,258.5841174586676,263.3632445067633,264.48772494331934,65.83669126334229,65.8003374848355,66.01589906318678,66.0272312876204,6734.278291085502,6763.326493964996,6775.44199876138,6776.190922997193,215.56393655589125,1478.397103093622,239.148,2746.31419939577,11251.0,16,100
3,baseline_350w,16,504,497,100,39,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],256.0794486780651,263.4316034964286,333.0855435342528,334.33961189584807,65.84349347850558,65.80840832332731,66.19232089459811,66.20762628859445,6774.585303050117,6779.016510990914,6826.7563612316735,6828.238678595517,218.0799909365559,1506.7743813860561,246.288,2746.4954682779457,11251.0,16,100
3,baseline_350w,16,504,497,100,40,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],237.93513979762793,273.9514104905538,278.382374701323,279.1591989400331,65.87830729191097,65.81851149993864,66.18599544986,66.20063774077211,6759.887561696814,6783.341230475344,6797.421809489606,6799.9493538809475,218.3713023952096,1504.112221491583,245.387,2746.7964071856286,11251.0,16,100
3,baseline_350w,16,504,491,100,41,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],253.8322098844219,264.46119748288766,267.76670379331335,267.8910760092549,65.83691666148499,65.84949383860209,66.01208167131801,66.11885874993122,6771.686959371436,6780.427969992161,6794.947971706279,6795.2277487376705,217.96544680851065,1499.0337798741118,241.551,2745.9118541033436,11251.0,16,100
3,baseline_350w,16,504,505,100,42,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],247.6371224183822,284.19007698539644,287.7609904680867,288.3108509297017,65.87887558601902,65.81247034318031,66.1980671925127,66.2086035319571,6769.645805434266,6791.366692981683,6808.352462714538,6808.917618962005,217.36288855421688,1497.5797453502153,239.167,2746.1746987951806,11251.0,16,100
3,baseline_350w,16,504,500,100,43,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],227.9127294459613,263.58118251664564,267.4870985210873,267.8606549394317,65.87446785866778,65.82004186400974,66.13097355037814,66.14982864156252,6749.485047454073,6770.322842523456,6784.615506534465,6786.937109311111,215.69807207207208,1480.8935701386522,239.442,2746.3513513513512,11251.0,16,100
3,baseline_350w,16,504,501,100,44,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],284.12874607602134,324.5360174914822,346.11863250029273,382.1683280693833,65.83086030730905,65.80636814657618,66.12613080763211,66.12846164416163,6801.383916499617,6824.724623002112,6844.432644487824,6845.4296680982225,217.7090755287009,1507.726069148078,246.236,2746.4954682779457,11251.0,16,100
3,baseline_350w,16,504,508,100,45,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],242.0538053556811,278.5980954649858,281.7332859849557,281.9330043857917,65.88688104797386,65.83807710146607,66.17255562609485,66.19599739558798,6764.855029105092,6788.884011446498,6803.029394970508,6805.928806267912,218.52884592145014,1507.8078976423603,246.312,2746.7220543806648,11251.0,16,100
3,baseline_350w,16,504,498,100,46,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],246.86728352389764,275.48248798120767,280.2288475795649,280.868964723777,65.86682040146152,65.81743827766992,66.15648899760069,66.16338945230272,6767.682503268588,6788.064491527621,6800.006992300041,6800.674308021553,218.77314114114114,1509.5881583086993,245.072,2745.0,11251.0,16,100
3,baseline_350w,16,504,497,100,47,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],237.43264023505617,260.8309734496288,275.7655310269911,278.33954538800754,65.78132033147003,65.80329021189662,66.11187024497089,66.12185383882289,6749.783353050589,6772.841604426503,6791.638557304395,6797.10352345719,217.73624850299402,1516.090554943438,242.257,2745.8532934131736,11251.0,16,100
3,baseline_350w,16,504,505,100,48,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],244.20288082183106,273.6785390297882,277.2874418005813,277.5731611123774,65.85197416279698,65.80222338365127,66.16505063897365,66.17018933616097,6763.548322938732,6783.0034520011395,6796.645036549307,6798.838985734619,217.36463554216868,1497.7269899004139,239.731,2746.0843373493976,11251.0,16,100
3,baseline_350w,16,504,487,100,49,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.92355543549638,279.9891620525159,285.39498726604506,285.42663188418373,65.8512210625258,65.82378566669621,66.15588384106604,66.1590531797647,6771.19444062555,6791.38840950327,6805.045292538125,6806.290891265962,216.3513413897281,1490.2588365294941,239.314,2746.2688821752267,11251.0,16,100
3,baseline_350w,16,504,507,100,50,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],255.37133949546842,265.9553989651613,268.8670592615381,268.96732945460826,65.8568250940821,65.8413099643605,66.04468017626046,66.12592852766146,6775.197023809596,6783.328650519252,6799.503107002238,6799.865161423804,217.70939039039038,1498.1548695038618,246.204,2746.5765765765764,11251.0,16,100
3,baseline_350w,32,1581,1549,100,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],410.45318544638576,426.58620700240135,441.5949657151941,471.22800012235535,64.31413953054509,64.24750380260362,65.1597751455612,65.88592014053243,6777.55299897035,6782.772468519397,6823.983591306023,6828.985736033646,231.1167585139319,1613.5449349982148,255.089,2746.1145510835913,11251.0,32,100
3,baseline_350w,32,1581,1579,100,2,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],446.91565621542395,421.9683494884521,554.2740638949908,556.690775671741,64.57226708718937,64.66202902539416,65.2958297996189,65.75177937735465,6839.570097847172,6845.385549007915,6891.948872077046,6893.230584847042,224.80948456790122,1572.578390789118,255.409,2746.1111111111113,11251.0,32,100
3,baseline_350w,32,1581,1559,100,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],416.7142532860453,433.15423000603914,448.4579866169952,449.12907451973297,64.19228341066187,64.09437346479132,64.91302216003385,65.48976625740349,6771.75031094157,6780.667515005916,6813.683840027079,6815.762551976368,226.0143676012461,1563.592933161183,251.068,2746.121495327103,11251.0,32,100
3,baseline_350w,32,1581,1562,100,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],387.0683606364764,426.2321889982559,439.20419946080074,479.96643110760493,64.46282290683787,64.27609092894603,65.88484088706811,65.94221794724963,6768.887828413426,6783.897121495102,6814.285897673108,6817.354495351901,220.5564055727554,1525.4736667094703,247.16,2746.1145510835913,11251.0,32,100
3,baseline_350w,32,1581,1574,100,5,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],388.31182818103116,417.5430684699677,438.44404809642583,477.1088553103619,64.3622602813529,64.19042368170176,65.83399380647784,65.8852083354511,6760.175596034969,6766.276479989756,6804.80374871986,6805.674632815644,223.74497222222223,1558.5520156672135,261.438,2746.527777777778,11251.0,32,100
3,baseline_350w,32,1581,1553,100,6,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],435.4160539005534,494.0786939696409,503.518394328421,504.06036783591844,64.46916200288935,64.22091379286627,65.82920825170034,65.84958237487672,6817.863092186599,6844.119203451555,6874.3770981323905,6875.236002862221,226.05499690402476,1577.8993999754045,259.004,2746.532507739938,11251.0,32,100
3,baseline_350w,32,1581,1545,100,7,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],663.7726484332234,705.6148084811866,768.3220292266924,780.3062800096814,61.7672555518132,61.637068146750366,64.04355590959607,65.75196436579301,6778.73094806273,6805.7798720547,6836.500240204623,6839.537403199356,237.64616095890412,1651.1961681235614,260.028,2745.4109589041095,11251.0,32,100
3,baseline_350w,32,1581,1562,100,8,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],379.3716159052565,417.5503000151366,429.1334022767842,462.314206842566,64.38352403119548,64.20074574204838,65.82577224477487,65.85887109964258,6753.340494993608,6765.7173264888115,6791.350468347082,6793.08230588329,223.87471826625386,1543.8930389287243,259.855,2745.650154798762,11251.0,32,100
3,baseline_350w,32,1581,1574,100,9,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],385.1803155412199,426.6825640806928,432.8758996853139,434.37238048994914,64.40115846929287,64.17329298482849,65.82379922067342,65.84303843779395,6760.895004001213,6774.480740481522,6800.380747462623,6804.735194531968,223.75212615384615,1561.27344911417,259.794,2745.7384615384617,11251.0,32,100
3,baseline_350w,32,1581,1589,100,10,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],479.4278079934884,524.1537449765019,531.7967405775562,535.1618688553572,64.39272327392099,64.22543746943708,65.95239142030054,65.99334048635251,6854.307412111666,6868.954840465449,6902.56406670087,6904.111084258184,222.6582037037037,1559.3800374239727,258.422,2746.8518518518517,11251.0,32,100
3,baseline_350w,32,1581,1557,100,11,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],408.4133538417518,471.70564549742267,533.6830169078894,543.0739410337992,64.40362168399992,64.17120387895278,65.6296245029991,65.67177827952129,6784.371900557744,6815.020320005715,6838.05978972232,6841.823269173037,226.26914641744548,1570.234143851916,260.513,2745.654205607477,11251.0,32,100
3,baseline_350w,32,1581,1573,100,12,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],396.1299876536941,430.8044299832545,439.7143431357108,440.89117242605425,64.3517290198434,64.20258587847154,65.90562602675595,65.94366254961128,6766.951160618191,6778.672716463916,6803.771310613956,6808.229429810308,223.9810900621118,1546.7853496688626,257.605,2745.885093167702,11251.0,32,100
3,baseline_350w,32,1581,1548,100,13,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],349.52909725689096,398.3964825165458,410.24131031590514,410.7453764148522,64.4149560561566,64.21406864190963,65.59201454593226,65.65098387721898,6726.609746816393,6739.390215487219,6772.610478638671,6780.138130056439,222.79537151702786,1558.6140163035436,259.793,2745.9287925696594,11251.0,32,100
3,baseline_350w,32,1581,1534,100,14,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],428.9172992503154,476.48056352045387,488.2140889123548,490.14895861269906,64.30791947452529,64.17425133868807,65.56420685562324,65.6411301351571,6795.401327228319,6813.866914017126,6851.604110747576,6855.887934694765,224.30732187499999,1560.5478092596097,259.224,2745.890625,11251.0,32,100
