full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
3,scheme3_kv_guided,16,190,190.0,16,18,1,16,16,271.7187886873944,306.23233699952834,310.12165149968496,310.5077671019899,71.83316292084783,71.74828796669317,72.82704343330504,72.87071183333562,1349.2162325001118,1381.5485465001984,1401.3585577495178,1403.3346955520756,176.74138235294117,263.8502382655494,182.557,1778019291.8106153,1778019293.3034759
3,scheme3_kv_guided,16,190,190.0,16,19,1,16,16,212.21322356245764,232.9944360008085,237.60306000076525,238.36999200029823,71.78252363334347,71.63710520010986,72.6711388499704,72.80204569002915,1288.9510780626097,1309.179285501159,1323.5072787492754,1327.1988213497025,178.07976811594204,251.23866958772965,182.454,1778019293.3043354,1778019294.7151563
3,scheme3_kv_guided,16,190,190.0,16,20,1,16,16,224.18243262518445,237.5747070000216,239.47906000012154,239.75666560127138,72.12542890833902,72.09558456670493,73.19291643331478,73.38959491330267,1306.0638662502697,1318.975133499407,1336.329973500142,1337.5792899010776,175.04679710144927,250.47381118278918,181.589,1778019294.7157562,1778019296.1466525
3,scheme3_kv_guided,16,190,190.0,16,21,1,16,16,257.45495337423563,304.1905684985977,306.4575317494018,307.34430235061154,71.54079855419393,71.46653730002679,72.45069924993004,72.48331504993985,1330.5669316871445,1374.4663654979377,1392.7067647482545,1392.8557585493763,177.05082352941176,262.24514349982314,189.404,1778019296.1473393,1778019297.628525
3,scheme3_kv_guided,16,190,190.0,16,22,1,16,16,225.5292794993693,234.45430299761938,236.6517122482037,236.9850488506927,72.30527527919246,72.35443760000635,73.33337588321835,73.38489192318472,1310.108408687256,1317.8826080002182,1335.4343757473544,1336.0102455470042,180.43585294117648,255.29315047438004,192.278,1778019297.6292183,1778019299.0440876
3,scheme3_kv_guided,16,190,190.0,16,23,1,16,16,225.1065143748292,237.59199150117638,241.51195399826975,242.2726459983096,72.12856885415324,72.01708636675903,73.12858151666053,73.16431427666733,1307.035047187128,1319.9027344999195,1335.8245180006634,1337.4852171986277,177.91623529411766,254.32376859687358,192.278,1778019299.0447576,1778019300.4742155
3,scheme3_kv_guided,16,190,190.0,16,24,1,16,16,288.9949461869037,304.9903600003745,307.25929950040154,308.023069498995,72.04158206670097,72.14046016658054,73.13926303346913,73.31759719347853,1369.6186771874181,1388.678579000043,1403.3682734998365,1403.9088074985557,178.9407794117647,267.03341644871233,190.842,1778019300.474887,1778019301.9671874
3,scheme3_kv_guided,16,190,190.0,16,25,1,16,16,220.52782450032282,233.62488050224783,236.17992000163213,237.40353120101645,72.05335185414394,72.04349656664513,72.99718338326784,73.14701198338298,1301.3281023124819,1313.331917001051,1329.6527599986803,1330.5101287978687,179.32252173913045,254.40075359898032,190.658,1778019301.9679518,1778019303.3866289
3,scheme3_kv_guided,16,190,190.0,16,26,1,16,16,216.082590312908,237.77922299996135,240.28094675213651,240.28146935288532,71.81833970833698,71.75654876664339,72.66493128324025,72.77111708334512,1293.3576859379627,1313.074558001972,1330.1646757499839,1331.5414087504905,179.75104411764704,255.64972835705908,190.658,1778019303.3872592,1778019304.8095026
3,scheme3_kv_guided,16,190,190.0,16,27,1,16,16,288.32835831281045,305.37121850102267,308.14507375089306,308.64832194911287,72.04274724164559,72.09507683340537,73.05491726662392,73.12834526651083,1368.9695669374942,1386.7835505006951,1402.0288397514378,1402.3874855498434,177.56829850746269,264.96439105305745,183.834,1778019304.810087,1778019306.30227
3,scheme3_kv_guided,16,190,190.0,16,28,1,16,16,217.28543812537282,234.39956099900883,237.64049675082788,238.50712415005546,71.8963216416796,71.76316259998808,72.85893710007561,72.96503285991396,1295.730262750567,1312.9036615009682,1326.6587739999522,1327.8891940004542,177.9386176470588,251.31325037221345,182.499,1778019306.302912,1778019307.7152712
3,scheme3_kv_guided,16,190,190.0,16,29,1,16,16,224.87703149977278,237.83064899907913,240.23890625085187,240.4438116505844,72.02921797500797,71.89265179998378,73.04166811651764,73.18302375659793,1305.3153011248924,1317.939173499326,1334.0939077488656,1335.5283031507497,175.14266176470588,249.37279716436302,181.416,1778019307.7159402,1778019309.139767
3,scheme3_kv_guided,16,190,190.0,16,30,1,16,16,292.3478022503332,303.6539890017593,307.35576575079904,307.9005891491761,72.40690675001436,72.39838093325184,73.56410020014057,73.70490579994414,1378.4514035005486,1390.7520334996661,1408.8359400020636,1409.0823911998086,177.86544927536232,266.14956760156326,190.202,1778019309.140507,1778019310.6368604
3,scheme3_kv_guided,16,190,190.0,16,31,1,16,16,227.20736318728996,234.97865600074874,240.0690027498058,240.25920694839442,72.296257937478,72.30237930004175,73.21687143333595,73.37531151331252,1311.65123224946,1320.0576345006994,1338.115398250011,1340.1861812486459,178.50207352941177,253.9645904808325,190.364,1778019310.6375508,1778019312.060305
3,scheme3_kv_guided,16,190,190.0,16,32,1,16,16,229.8762726250061,238.30854650259425,241.69867024920677,241.94657404823374,72.3281516333221,72.34961013333911,73.45611603347304,73.4935652334995,1314.7985471248376,1325.378006500614,1339.1183409994483,1341.0006658001294,184.52807352941176,263.9768297282878,191.183,1778019312.0609884,1778019313.4915395
3,scheme3_kv_guided,16,190,190.0,16,33,1,16,16,290.7373896248373,302.3311244996876,305.2106487502897,305.3357433509518,72.20589921253122,72.25002176674025,73.36700480003249,73.42728159995507,1373.8258778128056,1387.5888815000508,1402.4163660005797,1404.0027851982813,179.28655882352942,267.6341443201514,191.183,1778019313.4921777,1778019314.9849508
3,scheme3_kv_guided,16,190,190.0,16,34,1,16,16,223.10926612499316,236.36132499996165,239.7068077498261,241.22221275065385,72.06983198329908,72.02534539998547,73.04545138328346,73.07529454314742,1304.1567458744794,1317.2090209991438,1332.7850689993284,1333.3269577973624,179.22714492753624,254.29343355950758,190.546,1778019314.9856234,1778019316.4044566
3,scheme3_kv_guided,16,190,190.0,16,35,1,16,16,224.80506687452362,242.6023879997956,244.9020782514708,245.42730444809422,72.07988263336726,71.96542236670211,73.24091873336631,73.27067553343416,1306.0033063750325,1322.3413175001042,1342.4355164997905,1343.2853480995618,178.55839130434782,256.3153602894804,190.269,1778019316.4050949,1778019317.8405657
3,scheme3_kv_guided,16,190,190.0,16,36,1,16,16,282.8622256245126,304.1171035001753,307.6726092494937,307.7915778489114,72.16990870833797,72.20753699997053,73.26611784998629,73.31856500996462,1365.4108562495821,1387.9154799997195,1403.5834512505971,1405.6572150504508,177.78911764705882,266.22880838723745,187.244,1778019317.8412647,1778019319.3387063
3,scheme3_kv_guided,16,190,190.0,16,37,1,16,16,216.61704868688503,233.53126899746712,237.25836674930179,238.00843095013988,71.9792299291991,71.82126590014377,72.91399560017453,72.97105544006627,1296.3054976248714,1312.9950065012963,1326.7549652509842,1328.419843449774,178.96423529411766,252.4033763813692,186.601,1778019319.3393757,1778019320.7497323
3,scheme3_kv_guided,16,190,190.0,16,38,1,16,16,226.8510656251692,235.86386699935247,237.90821050170052,238.39020370178332,72.31779727499088,72.26299393332738,73.26390659994406,73.38573619990105,1311.6180247500324,1321.1162699990382,1333.3111392494175,1336.9397046495578,176.00048529411765,251.15156760315685,177.71,1778019320.7504294,1778019322.177423
3,scheme3_kv_guided,16,190,190.0,16,39,1,16,16,283.2693538755393,308.11366899979475,312.14921600167145,312.8841824020128,71.85372523328321,71.77522013334965,72.79252421667479,73.03667625663365,1361.0752323747874,1388.1783860015275,1400.2039024999249,1403.6412797009689,175.72171641791044,262.6871459109214,184.476,1778019322.178401,1778019323.6733053
3,scheme3_kv_guided,16,190,190.0,16,40,1,16,16,227.4275010004203,235.90764599975955,238.4926742497555,238.85019085082604,72.26380319996981,72.31106109999624,73.36696516661807,73.580135166679,1311.3845489999676,1319.6308679998765,1337.4048102486995,1339.7633484491962,177.61652173913043,252.92614309601163,185.97,1778019323.6741672,1778019325.0981684
3,scheme3_kv_guided,16,190,190.0,16,41,1,16,16,223.86608806277764,236.95077800039144,240.97359174811572,242.1382343487494,72.14345015413528,72.02681806666078,73.19927098330179,73.2103203833564,1306.0178403748068,1320.0392250000732,1334.9563065003167,1335.419428500245,176.89836231884058,252.65531002003215,191.899,1778019325.0990655,1778019326.5273168
3,scheme3_kv_guided,16,190,190.0,16,42,1,16,16,286.16677318723305,307.12242949994106,310.6888482498107,311.18570405069477,72.20671637918106,72.21263330005362,73.42991414989228,73.59276138988207,1369.267518874949,1390.609484500601,1408.7845024987473,1410.161556499952,178.5839705882353,268.36704749535113,191.899,1778019326.5282717,1778019328.0310216
3,scheme3_kv_guided,16,190,190.0,16,43,1,16,16,212.35877943763626,238.7770025015925,241.1932055010766,242.6212978994954,71.80802201251026,71.66796346670404,72.6569509000304,72.67608714003775,1289.4791096252902,1311.7716209999344,1330.0902697483252,1332.1884403492732,178.91098550724638,252.85485985010257,191.255,1778019328.0317645,1778019329.4450643
3,scheme3_kv_guided,16,190,190.0,16,44,1,16,16,220.85515543744805,233.8304175009398,236.30234650045168,236.6567365010269,72.24052856663548,72.24598373322806,73.45263196669596,73.5445822867526,1304.4630839369802,1316.6395679982088,1335.8043587495558,1336.5697997503958,179.8221884057971,256.1043574534119,190.564,1778019329.4457295,1778019330.8699384
3,scheme3_kv_guided,16,190,190.0,16,45,1,16,16,291.16585437532194,302.9560564991698,306.55862300136505,306.8728958010979,72.29743729164208,72.28535116676842,73.3894906498487,73.44665156981743,1375.6274137499531,1387.238844001331,1404.522124250434,1407.996897648627,178.95898529411764,268.1513707090721,190.564,1778019330.8705962,1778019332.3689919
3,scheme3_kv_guided,16,190,190.0,16,46,1,16,16,226.1834111252483,235.05154099984793,236.86966800232767,237.26577840207028,72.22378056250515,72.2642985998391,73.1586178500341,73.34859125000851,1309.5401195628256,1318.563376999009,1333.4304185018482,1334.7116884988282,180.23007352941178,255.1149681510119,190.263,1778019332.3696969,1778019333.785193
3,scheme3_kv_guided,16,190,190.0,16,47,1,16,16,224.99536825012,233.5963885016099,237.7054649987258,238.08412019861862,72.20283847083617,72.25361529999645,73.11436151667294,73.17900643658504,1308.0379453126625,1316.5984825009218,1331.569868250881,1331.6452144488721,177.35446376811595,252.32154861470238,181.662,1778019333.786038,1778019335.2087343
3,scheme3_kv_guided,16,190,190.0,16,48,1,16,16,283.90377243727016,305.98836399985885,308.4812872493785,309.2775046494353,71.90239652084831,71.86635056677915,72.61912811663933,72.65497399668675,1362.439720249995,1385.023776001617,1395.3029377498751,1397.2474939491804,175.08829411764705,260.6036680846495,181.325,1778019335.2095766,1778019336.6979895
3,scheme3_kv_guided,16,190,190.0,16,49,1,16,16,225.18819262586476,233.91267000260996,236.36572074974538,236.77911775084794,72.25871656246454,72.28144859994549,73.23522746670885,73.29695178667559,1309.068941062833,1318.1882475000748,1332.8789937486363,1335.2791707491633,177.01125,251.44102708786724,183.326,1778019336.6986709,1778019338.1191514
3,scheme3_kv_guided,16,190,190.0,16,50,1,16,16,223.20797731276798,231.95085100087454,234.00031124947418,234.01114784974197,72.32381828333321,72.34087456660441,73.27220901667413,73.44240009663433,1308.0652515627662,1317.935564000436,1330.8531695001875,1332.5558459022432,177.20231884057972,252.5741757345891,190.9,1778019338.1198242,1778019339.5451677
3,baseline_350w,32,350,350.0,16,1,1,16,32,213.03453687528418,230.19378050048545,233.8213482489664,234.3673512496025,68.31307695965587,68.27860914510835,68.70741404834975,68.7850363580618,2330.739922624616,2347.679120999601,2363.290540998605,2365.137293002226,216.94205084745764,530.8500147175506,226.228,1778019359.9454978,1778019362.3924646
3,baseline_350w,32,350,350.0,16,2,1,16,32,214.3682975622596,227.15734000121302,229.09632200025953,229.42239560070448,68.44224696169476,68.45475382262168,68.91209041928491,68.95999287092808,2336.0779533747973,2349.0827055011323,2361.786527500044,2364.8716735011476,217.75940336134454,535.127219718837,226.233,1778019362.3931153,1778019364.8505394
3,baseline_350w,32,350,350.0,16,3,1,16,32,258.78507775041726,295.969110000442,299.89342849967215,300.52969369880884,68.17802813509022,68.15363554843286,68.55838091131216,68.57610284030436,2372.303949938214,2408.1440520003525,2420.789942749252,2423.1739413473406,217.09302521008402,545.7546163773136,226.606,1778019364.8512878,1778019367.3652084
3,baseline_350w,32,350,350.0,16,4,1,16,32,206.54708231199947,231.77502900034597,234.47913374911877,235.8422443496238,68.308762927421,68.20987872584561,68.76442220166814,68.8261825822572,2324.1187330620505,2346.7421710010967,2363.696064998294,2363.717564200124,218.76352100840336,535.8326808757141,227.086,1778019367.3659422,1778019369.8153117
3,baseline_350w,32,350,350.0,16,5,1,16,32,218.50008162550694,226.63422749974416,229.94984975230182,230.7634227516246,68.49331590322642,68.48999719354211,69.01512694358027,69.06155271772737,2341.7928746255257,2350.7694065010583,2365.9694382495218,2366.1083820505155,219.02473728813558,538.0927647601386,227.106,1778019369.8159811,1778019372.2727482
3,baseline_350w,32,350,350.0,16,6,1,16,32,273.89264718749473,292.82151000006706,296.7957779992503,297.31965720002336,68.37752240525215,68.34923495168164,68.93641006451116,69.0287258322461,2393.5958417503116,2414.5349570007966,2429.5898944992587,2431.9191941003737,218.1187627118644,551.2521990878663,227.601,1778019372.27346,1778019374.800763
3,baseline_350w,32,350,350.0,16,7,1,16,32,217.94856712494948,225.44508499777294,229.80443699907482,230.45731619986327,68.53146362097885,68.5694436775051,68.96086923385272,69.05519544683146,2342.423939375294,2349.778966501617,2366.644388250279,2367.0801592488715,217.83788235294116,533.4393997250164,227.695,1778019374.801599,1778019377.2503898
3,baseline_350w,32,350,350.0,16,8,1,16,32,226.5214289998312,234.70857800020895,237.19871574940044,238.40722074892255,68.68045760281728,68.68317564517531,69.1505110241539,69.21961784347889,2355.615614687167,2363.614024998242,2378.51695649897,2378.563176899661,215.09906666666666,531.1181313382466,227.679,1778019377.2512069,1778019379.720386
3,baseline_350w,32,350,350.0,16,9,1,16,32,285.5268813125349,296.8023089997587,298.62839025281573,298.6946932525825,68.65417256048819,68.7275224838466,69.13046582256709,69.20570144844064,2413.806230687669,2428.3640690009634,2441.130362747572,2443.1618661485118,215.67126666666667,546.7147500626405,227.613,1778019379.7214293,1778019382.2563741
3,baseline_350w,32,350,350.0,16,10,1,16,32,217.18378987429787,230.41494150129438,232.8954775002785,233.87700429884717,68.63014481050854,68.60254627422216,69.07947739516878,69.13722040814807,2344.7182790000625,2358.7853950011777,2372.208743999181,2373.967161600558,217.55344537815125,534.2857100412224,227.613,1778019382.257061,1778019384.7129436
3,baseline_350w,32,350,350.0,16,11,1,16,32,216.86047187517943,229.51204549826798,232.37948949827114,233.69251869880827,68.65435534878968,68.65633735487204,69.0838171613582,69.13754735488187,2345.1454876876596,2358.100454999658,2372.7565215031063,2374.6290411032533,215.97113559322034,532.0537540204646,227.848,1778019384.7137103,1778019387.1772513
3,baseline_350w,32,350,350.0,16,12,1,16,32,280.77184756261886,295.9235069993156,299.0597529997103,299.5144306010843,68.61756955038712,68.62709875801352,69.16632570972715,69.18085105165618,2407.9165036246195,2423.2180119979603,2439.9387352523263,2442.241780650329,216.88150847457626,548.9938835114746,228.193,1778019387.1778789,1778019389.7091868
3,baseline_350w,32,350,350.0,16,13,1,16,32,216.47330224982397,229.43473649866064,231.2746560010055,231.3727488004588,68.69543628427861,68.68010382253664,69.21725325813192,69.28296053553618,2346.031827062461,2359.918578998986,2376.7488205021436,2377.865820101033,216.69268644067796,533.7355915579129,228.343,1778019389.7098293,1778019392.1729286
3,baseline_350w,32,350,350.0,16,14,1,16,32,217.6829320624165,225.99361449829303,229.53829025027517,230.14886044802552,68.6819039495995,68.70082174200141,69.10804731453555,69.1929250758192,2346.821954500001,2354.011310499118,2370.017621248735,2370.156634652267,216.97976470588236,534.6682970984964,228.343,1778019392.173682,1778019394.637821
3,baseline_350w,32,350,350.0,16,15,1,16,32,285.7365533120628,297.32318300011684,301.84974875191983,302.39325934999215,68.78172898993192,68.84328720966991,69.34174875007763,69.37159818875034,2417.9701519999526,2430.859623498691,2447.4205672522658,2448.5014630496153,218.05826271186442,552.8413493994434,228.078,1778019394.6385784,1778019397.1738703
3,baseline_350w,32,350,350.0,16,16,1,16,32,207.05663462445045,227.54185250050796,231.7082894996929,231.80473229967902,68.56986687298851,68.47613283870515,69.03052899196477,69.05538910164802,2332.7225076870945,2351.5930979992845,2369.638562000546,2371.0910180005158,217.43068644067796,533.4042998510922,228.344,1778019397.1744797,1778019399.627695
3,baseline_350w,32,350,350.0,16,17,1,16,32,218.79353431245363,226.7445415018301,230.07204299847217,230.54733659791964,68.84264798993406,68.85835670970752,69.42041658068422,69.48277508385686,2352.9156220004097,2362.596956001653,2378.8131252495077,2381.950487449285,219.81640833333333,543.464538665086,228.344,1778019399.6283898,1778019402.1007464
3,baseline_350w,32,350,350.0,16,18,1,16,32,275.47674500010544,295.8513585017499,299.0530252500321,300.04173224879196,68.65389780039315,68.64237367740462,69.17023640316104,69.20137257099756,2403.747576812293,2425.2557389991125,2441.950926249774,2442.766566850696,218.82993277310925,554.4005642880192,228.591,1778019402.1014478,1778019404.6349247
3,baseline_350w,32,350,350.0,16,19,1,16,32,210.34879650028415,226.68278700075462,230.69353699793282,230.69462899838982,68.57448263508559,68.56453432256757,68.99503320968388,69.03479699029694,2336.1577581879374,2351.046175001102,2368.377076001707,2368.8128872028756,219.18241666666665,537.8117771860361,228.869,1778019404.6356409,1778019407.0893586
3,baseline_350w,32,350,350.0,16,20,1,16,32,206.37474018712965,227.2688004977681,230.5237942491658,231.11443005036563,68.60552718749645,68.61579893542981,69.05995012100668,69.08268630810903,2333.1460829995194,2351.985060999141,2368.777280751601,2369.3997729493276,219.73245,540.9954132706404,228.869,1778019407.0901635,1778019409.5522277
3,baseline_350w,32,350,350.0,16,21,1,16,32,267.6607542498459,291.0592434982391,295.99902349946206,296.4414958994894,68.55194363105687,68.46579640325453,69.02769844360122,69.060107637063,2392.771006812609,2416.492444999676,2430.908541999088,2434.3854628015833,219.96121367521368,555.1016404765651,228.663,1778019409.5530882,1778019412.0767224
3,baseline_350w,32,350,350.0,16,22,1,16,32,215.46100031218884,228.58005249872804,230.4238125007032,232.04368650203833,68.70299136491461,68.69705038708719,69.22300785484572,69.24000097742758,2345.253732624542,2358.6604709998937,2373.9976414981356,2374.105844298174,220.157825,541.7865115549862,228.947,1778019412.0775583,1778019414.5384588
3,baseline_350w,32,350,350.0,16,23,1,16,32,233.98131068802286,251.08928450026724,253.61372675070015,253.76722535111185,68.64183881047974,68.61578914515943,69.14594633065374,69.18004059520054,2361.8783138128947,2378.7300274998415,2395.677944752606,2397.0574953516916,218.29276470588235,542.5656990548863,228.947,1778019414.5392761,1778019417.0247717
3,baseline_350w,32,350,350.0,16,24,1,16,32,273.78028550037925,294.03104949960834,295.71773825136916,297.31570445055695,68.62124766933213,68.62659712896857,69.21660749192657,69.29491285323644,2401.0389632496754,2423.8080684990564,2437.3529245012833,2441.853655300474,220.30619491525422,558.1113837443469,228.977,1778019417.025568,1778019419.558912
3,baseline_350w,32,350,350.0,16,25,1,16,32,219.35459912447186,227.98049799894216,230.57237699777033,230.69074979885045,68.77336995160388,68.81098816126224,69.29107681454268,69.33762026613206,2351.3290676241922,2360.898356000689,2375.1314322489634,2377.2534240484674,220.2367627118644,541.7420130998078,229.234,1778019419.5596282,1778019422.0194447
3,baseline_350w,32,350,350.0,16,26,1,16,32,213.79102718765353,230.3994320009224,233.8888867479909,234.2418997481218,68.56397145565273,68.52059656452067,69.00136401617924,69.02916534512065,2339.274142312888,2352.6983655010554,2371.837751498788,2372.3075359002905,219.59363025210084,540.3541060232315,229.147,1778019422.0203032,1778019424.4810035
3,baseline_350w,32,350,350.0,16,27,1,16,32,271.5938794997328,292.2689429997263,293.82980124864844,294.4022138493892,68.61584513104214,68.59318441937859,69.10789361295282,69.1512034709963,2398.685078562039,2419.8139705003996,2434.655039250174,2435.232271050154,220.79768644067798,557.3202978367422,229.096,1778019424.4818096,1778019427.0059316
3,baseline_350w,32,350,350.0,16,28,1,16,32,213.1717360625771,225.66792899851862,228.2944775006399,228.93844910013286,68.61609193144373,68.6008150644944,69.05349764521463,69.0709036065234,2340.2705859373327,2352.7979374975985,2366.851258500901,2367.9213741012063,221.13478151260506,541.8331060587299,229.071,1778019427.0066712,1778019429.4569104
3,baseline_350w,32,350,350.0,16,29,1,16,32,219.23897300030148,227.36257550059236,231.7056012507237,232.32916025081067,68.78396969353074,68.76962225801581,69.27272729030993,69.28285474840513,2351.5420334997543,2358.939013498457,2374.586258749332,2377.195026951813,220.52166386554623,544.2485036486057,229.189,1778019429.4578147,1778019431.9258194
3,baseline_350w,32,350,350.0,16,30,1,16,32,280.9841326868536,293.09966799883114,297.19231050057715,297.3393236972697,68.71510325002038,68.73436061294107,69.14295574194013,69.16995574199737,2411.152333437485,2423.5613649998413,2438.1861972515253,2439.0453618516403,216.14910256410255,546.1074041573512,229.189,1778019431.9266076,1778019434.4531386
3,baseline_350w,32,350,350.0,16,31,1,16,32,211.68915712451053,228.02895099994203,231.46747749797214,231.76776669879473,68.69344322377958,68.69283125806467,69.15994122576399,69.20180674838892,2341.1858970616777,2359.008094499586,2372.7192657497653,2374.351670746546,220.53133613445377,542.2848974306002,229.272,1778019434.4541345,1778019436.913127
3,baseline_350w,32,350,350.0,16,32,1,16,32,215.87802600015493,227.8673205000814,231.75662950416154,233.46264670144592,68.69441019149059,68.71338985482936,69.23832933065452,69.29294305324044,2345.4047419363633,2357.91310300192,2374.9345834967244,2375.673640700188,220.31719327731093,542.8812066580949,229.282,1778019436.9138873,1778019439.3779764
3,baseline_350w,32,350,350.0,16,33,1,16,32,274.50905006116955,294.9198209971655,298.8201259995549,299.7860827974364,68.65314167940127,68.71166258063187,69.10169164527156,69.14898000639721,2402.756442122609,2425.0894759970834,2441.006197996103,2442.1232467972004,220.0797731092437,556.847784359405,229.336,1778019439.3787563,1778019441.908965
3,baseline_350w,32,350,350.0,16,34,1,16,32,214.56005075060602,231.45599599956768,233.47876325169636,233.56891745243047,68.62960763303437,68.55218590323103,69.11303666933118,69.1597571403221,2342.0778873746713,2356.5157465054654,2374.1127344965207,2375.4413876999024,220.31513559322033,541.5305990329799,229.336,1778019441.9097295,1778019444.3677113
3,baseline_350w,32,350,350.0,16,35,1,16,32,221.52765937471486,229.56306950072758,233.80921699936152,236.00065219870885,68.7323268266042,68.72855943548794,69.24974104027393,69.28105053057445,2352.229790999445,2361.2628079972637,2376.1459500001365,2377.678443597324,219.8237899159664,542.4514631007839,229.068,1778019444.3684533,1778019446.8361182
3,baseline_350w,32,350,350.0,16,36,1,16,32,273.2851090627264,296.64915350076626,300.4064872475283,300.63145425447146,68.56614339918569,68.55573072584042,69.10671943548931,69.16696984825971,2398.8355544374826,2423.717352499807,2441.1654845025623,2443.970324899419,220.67139495798318,558.5652613593189,229.278,1778019446.836815,1778019449.3680234
3,baseline_350w,32,350,350.0,16,37,1,16,32,238.47226731231785,251.3407605001703,253.31871699745534,253.89417699625483,68.65667950809907,68.62870162911994,69.11898482265374,69.13947644846508,2366.8293320633893,2379.7294780015363,2394.15320000262,2395.2292304020375,219.41473949579833,543.0364979376593,229.278,1778019449.3687685,1778019451.8437002
3,baseline_350w,32,350,350.0,16,38,1,16,32,215.77766293739842,233.47290249876096,236.3644365032087,236.73572009865893,68.61335446169946,68.57649666128583,69.05508450818746,69.1360777533367,2342.7916512500815,2358.008618499298,2374.4315417498,2377.335517150641,220.0846694915254,542.4232665442228,229.277,1778019451.8444169,1778019454.3090286
3,baseline_350w,32,350,350.0,16,39,1,16,32,289.41705318675304,301.5281900006812,303.824883994821,304.2363327971543,68.77914123386348,68.79182945164258,69.36897003229646,69.44530071607826,2421.570431436521,2433.9119915021,2452.1721950022766,2452.853300600327,219.3831779661017,558.2447382495565,229.559,1778019454.309709,1778019456.8543196
3,baseline_350w,32,350,350.0,16,40,1,16,32,211.25264512374997,232.20585550006945,236.12578774555004,236.3052135500766,68.51305652823993,68.51621695152004,68.81637074999867,68.84948821456008,2335.157397499188,2355.4331545019522,2368.1932324998343,2370.3913385023043,220.20383333333334,540.6888051867485,229.584,1778019456.855176,1778019459.3105774
3,baseline_350w,32,350,350.0,16,41,1,16,32,222.07394343831766,230.78630149757373,233.1700632457796,234.30097744785598,68.76644824395103,68.74124830656294,69.31952895144106,69.34477025464614,2353.8338390007993,2362.8884089994244,2379.9716482499207,2380.2957280488044,220.9231512605042,546.0497379757477,229.472,1778019459.3113058,1778019461.7829785
3,baseline_350w,32,350,350.0,16,42,1,16,32,300.7422847495036,308.7765335003496,312.6905312492454,313.36189825015026,68.77964436897298,68.80832720966166,69.32103756445295,69.32451520312293,2432.911260187666,2441.7790535007953,2459.089705000224,2459.9843769989093,214.39280508474576,547.2138173271943,229.705,1778019461.7837362,1778019464.3361251
3,baseline_350w,32,350,350.0,16,43,1,16,32,208.89807068624577,229.87381699931575,232.81627249889425,232.87792489791173,68.55176067942774,68.5078842419194,69.01657391931475,69.03421984182299,2334.0026517485057,2352.663899997424,2369.653456749802,2369.7712409470114,220.44125833333334,540.5739757086297,229.705,1778019464.3367918,1778019466.7890277
3,baseline_350w,32,350,350.0,16,44,1,16,32,213.2858742506869,230.7233189967519,233.4003287469386,233.91076255211374,68.61777276409127,68.5501804354933,69.08564879039102,69.11056547411839,2340.4368299375164,2355.581139501737,2374.3880072488537,2374.4943374487775,220.01542857142857,542.9022267620904,229.453,1778019466.7896686,1778019469.257233
3,baseline_350w,32,350,350.0,16,45,1,16,32,263.85075700000016,300.557522001327,303.7166905050981,303.7217725053779,68.47227994156187,68.44185085496827,68.88410244344766,68.9131838436292,2386.491435188418,2421.331817004102,2437.399204254689,2438.483508050922,218.1476525423729,551.9857452002037,229.502,1778019469.2578795,1778019471.7882104
3,baseline_350w,32,350,350.0,16,46,1,16,32,214.35326074879413,231.48539249814348,234.84007400111295,235.38131240056828,68.63204061290807,68.59994666123268,69.08669054035038,69.15263276614789,2341.9465197489444,2356.895701999747,2373.7338892515254,2375.052807450629,220.54139830508475,542.2988610933292,229.502,1778019471.7889295,1778019474.247873
3,baseline_350w,32,350,350.0,16,47,1,16,32,217.44104206345582,225.7291765017726,228.15317649838107,228.96376089956902,68.78384350401605,68.80438985477198,69.38061452403359,69.40341717574131,2349.740190687953,2358.783735999168,2376.6612644976703,2379.06899129448,218.69113333333334,539.8472786505858,229.228,1778019474.2486546,1778019476.7171922
3,baseline_350w,32,350,350.0,16,48,1,16,32,285.8855923136616,297.77965399989625,301.197695751398,301.9963215516327,68.79621579430257,68.7995601452243,69.4311174918825,69.43167438865554,2418.5682819370413,2431.070308000926,2449.612018495827,2450.149050899927,217.72444915254238,553.575005672079,229.368,1778019476.717835,1778019479.2603836
3,baseline_350w,32,350,350.0,16,49,1,16,32,218.198485186349,226.72390150182764,228.88299849728355,229.24694289831677,68.77027503227393,68.75894364507516,69.30220675812667,69.31687366141564,2350.0770111868405,2356.85524049768,2374.59999949715,2377.054485500412,218.48838655462185,537.124663269624,229.378,1778019479.2612138,1778019481.719581
3,baseline_350w,32,350,350.0,16,50,1,16,32,221.93472918752377,234.6182034998492,237.04623250159784,238.50136090113665,68.67100318749503,68.66764506447643,69.1297955645789,69.2263594484933,2350.73582799987,2363.48553699645,2379.761238251376,2380.9604204529023,216.65551260504202,535.4998270994155,229.444,1778019481.7203429,1778019484.1920078
